capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,112,0.8429501254500044,0.842950125450004,1.5945511161407244,-1.692210996206122,-0.10188591999057006,-2.2433880916347246,-2.079781252394877,-2.0800235786423333,-1.9315399515551999,-2.075772237124523,-2.083868395756059,-0.34009022689777224,-0.25450694603775464,0.3878738714169549,-0.021058995381353255,-0.6630724946037334,-0.6952633985822542,-0.6951131505622665,-0.7105559434474629,-0.6982183347513449,-0.6922146433640742,0.9224349670419587,1.5685576049955623,-1.026570840393953,-0.7086625753550392,-0.6849185772087455,1,88
ES12C8,113,0.8660446494349354,0.8660446494349356,1.1506414894543484,-1.6346254062773913,-0.10221608919689704,-2.1422080085496615,-2.036834134092903,-2.036567734785693,-1.8898545046769673,-2.0329513394582515,-2.0409354861835562,-0.20214820435906514,-0.24638501972963892,0.39079604435621546,-0.020742556204144467,-0.7544072117172049,-0.7860583814520543,-0.7858809649478878,-0.8016071511049714,-0.7888286570132209,-0.7833649856644801,0.9145735699132725,1.516592010953006,-1.0986955293929783,-0.7066479743600764,-0.6849222369987893,1,87
ES12C8,114,0.8891391734198671,0.8891391734198674,1.6100990950527845,-1.5708762151484505,-0.10255247257949669,-2.1584395460627395,-1.9950218365441295,-1.9952079356386707,-1.8521395370108489,-1.9911757560775944,-1.9990506252542404,-0.34410743514871195,-0.23752232690431982,0.3998290922787274,-0.02034779523321329,-0.8434863123931357,-0.8747769871675632,-0.8746965616800728,-0.8912734005801679,-0.8772708490035455,-0.8723226705938231,0.9239820023604327,1.4589103937070385,-1.1624599997099605,-0.7045930716203753,-0.684926306459279,1,86
ES12C8,115,0.9122336974047988,0.912233697404799,1.3884566118208,-1.5066660126150568,-0.10290416208522093,-2.0902640891476314,-1.9538175323777962,-1.9538481364916487,-1.813431185400206,-1.9504438788067289,-1.9576881762639897,-0.27982385424608736,-0.2236868510965644,0.41298549626227393,-0.019837611794782096,-0.9300601586166286,-0.9613197310045654,-0.9612907615514423,-0.9775391142551659,-0.9634551228649619,-0.9590301850964403,0.9157513691994601,1.4036143046313967,-1.217660650155221,-0.7025059170125662,-0.684930616329798,1,85
ES12C8,116,0.9353282213897304,0.9353282213897306,1.159729396068494,-1.4538986274204218,-0.10326617131898488,-2.046436771657746,-1.9135274362290058,-1.9135347473573519,-1.7995360364407953,-1.9097136097116874,-1.9173737759169251,-0.20884217662936916,-0.20740478143390934,0.4250856227767557,-0.01914670473920568,-1.0152554010886103,-1.0458137090080193,-1.0457728207829227,-1.0622934355928721,-1.047854158612075,-1.0436613421014196,0.9049293749340497,1.3609452943236384,-1.2697500967053788,-0.7003805652953574,-0.6849351667723467,1,84
ES12C8,117,0.958422745374662,0.9584227453746622,1.2380659919207528,-1.381406110172371,-0.1036446717064223,-2.0112676072238047,-1.8735408216596,-1.8732213582230541,-1.7563620419287669,-1.870025438550613,-1.877060987952389,-0.23830720306131767,-0.1882768938664158,0.46524441308176595,-0.018185601192453327,-1.0976945935754132,-1.1282274177932377,-1.128235841193069,-1.1444031112164414,-1.1299961886808159,-1.1263500693077673,0.896378072892136,1.3002510604153927,-1.3055321608335198,-0.6982222869811048,-0.684940143599817,1,83
ES12C8,118,0.9815172693595937,0.9815172693595938,1.221673841536436,-1.3181100286432041,-0.10403101089174395,-1.9571591495577885,-1.8333537665952224,-1.8323839579113523,-1.7072323285985658,-1.829816218422555,-1.8367465876053248,-0.23696675882974075,-0.17793224408387917,0.48835533254242425,-0.016731517198090726,-1.178504772617246,-1.2084329779260858,-1.208439929063258,-1.2247500775320836,-1.2100522060955365,-1.2067732946970555,0.8852236568995919,1.2434453216070487,-1.3419616374696217,-0.6960363544727736,-0.6849452750599638,1,82
ES12C8,119,1.0046117933445253,1.0046117933445253,1.3592902199415364,-1.2473943257901614,-0.10444610350464066,-1.9257775105080202,-1.7929256270562592,-1.7920705687770553,-1.6620730944804802,-1.7896069982944973,-1.795908162936667,-0.2811642984776638,-0.16065324186243027,0.5331823834867585,-0.014290895416565901,-1.2563084919804406,-1.2863982756747883,-1.2863549075328427,-1.302704102939055,-1.2877587228283929,-1.2849451119681756,0.8862736145264484,1.1831263071476956,-1.365813999893238,-0.6938212843013181,-0.684950619961395,1,81
ES12C8,120,1.027706317329457,1.027706317329457,1.2596824985428055,-1.1666635821429654,-0.10489700391639488,-1.879785654754149,-1.7512158806763092,-1.7501867584526283,-1.6258466744481574,-1.7483540720566482,-1.7540233020073512,-0.26509134103011334,-0.14110377346798236,0.5730378754283686,-0.009368243014587342,-1.3338610299716132,-1.3619407151063896,-1.361944135930231,-1.3781391411172068,-1.3630769949973598,-1.3607403358964225,0.8424921271184557,1.1139520346963476,-1.3858191762677146,-0.6915826001110764,-0.6849560873215226,1,80
ES12C8,121,1.0508008413143886,1.0508008413143886,1.3467018347201731,-1.037475987897326,-0.10541542717968376,-1.8359583372642634,-1.706924036913175,-1.7062085157606681,-1.5856513034867115,-1.7039668111377773,-1.71004395617419,-0.2650872165863228,-0.1089877001122946,0.6548945150638882,0.005522440317101768,-1.4012656090295392,-1.4346717727574283,-1.4346339286578298,-1.4495445753989098,-1.4354044100853944,-1.433909366402998,0.9199296176309818,1.0032501935362599,-1.383563239277067,-0.6893278046151547,-0.6849618616033134,1,79
ES12C8,122,1.0738953652993202,1.0738953652993202,-0.5743246528102818,1.3512058326339982,-0.11049549201995065,-1.5529770357389128,-1.604645331341394,-1.604639026158818,-1.5290773237045427,-1.6136275342232609,-1.6063774339202943,0.28266778976134943,2.6338289879912393,2.38244508369312,0.1337525707581491,-1.4740576619700143,-1.4923091289474089,-1.49185131083848,-1.4866956617169786,-1.4909185857696026,-1.4951931468842514,0.2134605453744094,-0.3257783812320615,-0.7658425532151426,-0.687469478774225,-0.6849754439502599,1,78
ES12C8,123,1.0969898892842518,1.0969898892842518,-2.0043479435631584,2.231803895215863,-0.1188357671176763,-1.2662082088293891,-1.313692770899796,-1.3119747527231511,-1.4700229406270453,-1.3253748831736527,-1.3011405223136054,0.833103684572175,4.359205524573296,3.5568094546164364,0.5401859380956047,-1.5284243259787118,-1.5000836504896593,-1.4998843594430995,-1.488332712539588,-1.4974397255504583,-1.502224797356149,-0.83041951823993,-0.8224020837816653,-0.10628380962113192,-0.6872205851182869,-0.6849664710028159,1,77
ES12C8,124,1.1200844132691836,1.1200844132691834,-2.2899048758108593,1.829914148891162,-0.12368208387113891,-1.0492361596439483,-1.054116491490122,-1.0528181724838601,-1.4194046796630495,-1.0590529258362518,-1.0482592837729292,1.2335459320914748,2.8647742650513006,2.8894268607488556,0.3831750490992408,-1.5282988242841633,-1.4990385325858158,-1.4987718919929267,-1.4873251176480602,-1.4963646541283129,-1.501215048721392,-0.8478566172889045,-0.8159741469556456,-0.08194568910931721,-0.6873054934433631,-0.6849465879786131,1,76
ES12C8,125,1.1431789372541152,1.143178937254115,-2.155507753777511,1.501869500550347,-0.12992465188379568,-0.8777160813797915,-0.8511794925333742,-0.8491567944448396,-1.1816985997192664,-0.8533077354381658,-0.8487817669414528,1.0165836909903805,1.8157006726921017,2.347473290055356,0.29093791050645823,-1.5281729352387055,-1.4979368793515548,-1.4976464484086305,-1.4868213202022962,-1.4953078516037408,-1.5000898577248607,-0.8553252780073306,-0.8105664846523889,-0.07649512868403141,-0.6874281508305542,-0.6849207425442007,1,75
ES12C8,126,1.1662734612390468,1.1662734612390466,-1.8486907790130884,1.259421313434245,-0.13793410367415138,-0.7386607444530017,-0.6918537581074659,-0.6889512602624596,-0.9117365789552757,-0.6919481977831267,-0.6911891110392923,0.6322144009186322,1.1203902535950137,1.9046050574117597,0.23693030004644947,-1.526034758220469,-1.4969293863285054,-1.4966465247040743,-1.4850582230595382,-1.4943044804962098,-1.4990734758639337,-0.8478566172889045,-0.8068963205340004,-0.07598006292763743,-0.6875888300415639,-0.6848864846899241,1,74
ES12C8,127,1.1893679852239785,1.1893679852239785,-1.5600826396574903,1.084374542457713,-0.14799747861358356,-0.628280957168195,-0.5661030525293782,-0.5632982169470951,-0.7033093445641102,-0.5655777415313653,-0.5664503615272364,0.34293416241303337,0.6652512143509105,1.531381058238705,0.20104265845437097,-1.5261772179056032,-1.4959874065002756,-1.4956462159692125,-1.4850582230595382,-1.4933662877033218,-1.4980809804590498,-0.8506767605759682,-0.8003223384402786,-0.08021086036695729,-0.6877978843682615,-0.6848392253079769,1,73
ES12C8,128,1.21246250920891,1.21246250920891,-1.2952391612557899,0.9636822164905725,-0.16031364308427504,-0.5400864373558366,-0.4668883217676649,-0.4633007608774588,-0.5405380362632926,-0.465837068749608,-0.46710502444832497,0.1219547130609986,0.36512905864831363,1.1997890861400466,0.17868428013801244,-1.526051820139233,-1.4952323501018094,-1.4948961769332187,-1.4844287671284566,-1.4926168884480122,-1.4973276998211673,-0.8606395882475374,-0.7967795760133106,-0.09528257081788935,-0.6880489915301712,-0.6847708024892935,1,72
ES12C8,129,1.2355570331938417,1.2355570331938417,-1.0530601038558467,0.8869977699868957,-0.1752523422342082,-0.44431520046392114,-0.3884168294202743,-0.38476841497639824,-0.41597838760085554,-0.3875076488888985,-0.3885707086580413,0.02285257768769863,0.18998068367114407,0.9565944484741156,0.16477664266008407,-1.5199127313370244,-1.4946670733967629,-1.4942708877163535,-1.4835472185570777,-1.4920474748178372,-1.4966997081600166,-0.7565391277898659,-0.7907364503588108,-0.09866581238222748,-0.6883408534963167,-0.6846599665184014,1,71
ES12C8,130,1.2586515571787733,1.2586515571787733,-0.7823904672153783,0.8366203711170496,-0.19303116059707265,-0.3939959344932894,-0.32586481725224364,-0.32194189331871614,-0.31325331803906814,-0.3248450779058254,-0.32626663539439654,-0.12982608251077077,0.07957383172028672,0.7552296548537162,0.15442515770581466,-1.5191170583348381,-1.4941884796982394,-1.4937707333489225,-1.4835472185570777,-1.4916174329730152,-1.4963217120322498,-0.7407879215893297,-0.7858521984464633,-0.10270402415922275,-0.6886890847826922,-0.6841896961281418,1,70
ES12C8,131,1.281746081163705,1.281746081163705,-0.6745909892352467,0.8014384348073402,-0.21368349418499175,-0.35395614238757683,-0.276073578119993,-0.2722043647015581,-0.23434806718398757,-0.2752360700863506,-0.2760038348497004,-0.24366485554383482,-0.0002508502972794773,0.5889593097732336,0.1475601522311167,-1.522387074709467,-1.49384134947554,-1.4934832775023577,-1.4817841214143195,-1.4912947533826646,-1.4959464275221341,-0.8403802885409933,-0.7840621694296206,-0.10825037950991051,-0.6890846891327116,-0.6701267025204615,1,69
ES12C8,132,1.3048406051486365,1.3048406051486365,-0.5705843493878907,0.7797190305697734,-0.23769512477999546,-0.3204099650738223,-0.23613241018077477,-0.2324149867446654,-0.19018221701042623,-0.23502684995829262,-0.2362134588242294,-0.27982385424608736,-0.03847204925564856,0.47018433167709,0.14254758959830582,-1.5211293463076168,-1.4935631438807087,-1.4931458291623632,-1.481909779899637,-1.4909930618275493,-1.4955713710546295,-0.8129977552499255,-0.7784635229120819,-0.10627975505273185,-0.6895392658382433,-0.65055649526815,1,68
ES12C8,133,1.3279351291335684,1.3279351291335681,-0.48261549252787517,0.7636563871103533,-0.26515202990938735,-0.2938972873846137,-0.2038671064510163,-0.19995531590309948,-0.15643620027343158,-0.20265105426905294,-0.20375297377095183,-0.3052716724270954,-0.06443271390712209,0.3585524189682992,0.13843377000032792,-1.518236609718452,-1.4933212532821585,-1.4928955594634947,-1.4805248217173255,-1.490793067828899,-1.495321385790525,-0.7831154443467353,-0.7734178319347472,-0.110553637754153,-0.6900632453094683,-0.6510547331663471,1,67
ES12C8,134,1.3510296531185,1.3510296531184998,-0.5673053707474263,0.7553169449946278,-0.29604591625809756,-0.24736388048694277,-0.17787866983731085,-0.1743013409994558,-0.12914259432687183,-0.17654071159020845,-0.1775743310466813,-0.2637508967985364,-0.07593644991240298,0.28967613626960304,0.13575904141993433,-1.5169784939656927,-1.493157031960386,-1.4927704246140605,-1.4793911805056486,-1.490667936097244,-1.4950710153411135,-0.7806233347640981,-0.76998011661016,-0.1060197524987879,-0.6906388962754971,-0.6539146383452256,1,66
ES12C8,135,1.3741241771034316,1.3741241771034314,-0.5568025353946271,0.7484106092940152,-0.3305126542889944,-0.2343783172142382,-0.15667803556968257,-0.15283623083088,-0.10581793930943546,-0.15513106684498446,-0.1561086824516941,-0.2945563674620613,-0.0870948061684981,0.22742796409140192,0.1334192067256703,-1.5189911692893805,-1.4930102056625438,-1.4926046748905637,-1.4790134293800337,-1.4905424181565403,-1.4950674712131469,-0.827935076686778,-0.7678396539859045,-0.10504863706389433,-0.6912871992169068,-0.6444618726484509,1,65
ES12C8,136,1.3972187010883632,1.397218701088363,-0.580814319190685,0.7440541964452,-0.3685123843961696,-0.20029058875668418,-0.13939251410721826,-0.13555837305528787,-0.0909309346884914,-0.13842051185755697,-0.1388303912818688,-0.2503588278141388,-0.0900113953988571,0.18548812375908927,0.1317001739070395,-1.515595263869294,-1.492896983395626,-1.4924790497920892,-1.4786356782544183,-1.4904360086843904,-1.494821030077009,-0.7681781229098827,-0.7647351049651048,-0.10128960528573407,-0.6919964049601912,-0.6518079874739813,1,64
ES12C8,137,1.4203132250732948,1.4203132250732946,-0.5990462449082705,0.7405192885338463,-0.41015986751476674,-0.19596151222871216,-0.125154031029244,-0.12142297000203893,-0.07405869046148991,-0.12379897726553588,-0.12469463365907507,-0.2851773822848147,-0.08754384422774968,0.1578557484299404,0.13033636202071766,-1.5183621114130008,-1.492801821334856,-1.4923954050960637,-1.4773763785574243,-1.490416900215837,-1.4946958448523033,-0.8478489492594193,-0.7601519631200461,-0.09569415526807916,-0.692772668779741,-0.6576801852443757,1,63
ES12C8,138,1.443407749058226,1.4434077490582262,-0.5650085784002454,0.7382245305215309,-0.45501303874245846,-0.17864853873924708,-0.11339024974479534,-0.10990439815164418,-0.05917015755755434,-0.11231016917871253,-0.11265174855759838,-0.2825047427092404,-0.09023888296002057,0.1204269982113164,0.12920133073408724,-1.5163498234402222,-1.4927258259284184,-1.4922706552769356,-1.4771242859171267,-1.4902917684841817,-1.4946958448523033,-0.8129977552499255,-0.7590125851556269,-0.09700406197138459,-0.6936093052590867,-0.6579263315375184,1,62
ES12C8,139,1.4665022730431576,1.4665022730431578,-0.5737934828082464,0.7367569282890299,-0.5028959647407922,-0.1716133728034895,-0.10365034555491469,-0.09995624749137882,-0.04924548781025835,-0.10238772434448791,-0.10270496074249458,-0.29187547899890826,-0.08954466276837406,0.11601461726318636,0.12839367588052977,-1.5167271032256864,-1.4926694515063639,-1.4922281861339044,-1.4762427373457476,-1.49024366257224,-1.4946908308942057,-0.8378958469878413,-0.7572507152693874,-0.08863799006399894,-0.6944960482047831,-0.6593972066980336,1,61
ES12C8,140,1.4895967970280892,1.4895967970280894,-0.5602083263230139,0.7354235824685295,-0.5543261056093275,-0.17053193682710238,-0.09542719939863953,-0.09158013036332718,-0.038824126090700066,-0.09403325093868616,-0.09432863350964252,-0.3173232971799163,-0.08549876824945511,0.10721424737463635,0.12744390700818295,-1.518236609718452,-1.492600704036725,-1.4921455204275014,-1.4759910325402812,-1.4901662505434783,-1.494565155223101,-0.8727547090268203,-0.754189537569364,-0.08316341682047178,-0.6954637074453578,-0.6617909036530982,1,60
ES12C8,141,1.5126913210130208,1.512691321013021,-0.5342440990477653,0.7345606605459761,-0.6073600136726705,-0.16025079665097158,-0.08862857242257907,-0.08477443442540501,-0.030388003977199377,-0.08724514078548327,-0.08752115447651432,-0.31464240871676297,-0.08621804309236886,0.09306569261747216,0.1271402207166477,-1.516852992271144,-1.4925792633270303,-1.4921455204275014,-1.4759910325402812,-1.4901662505434783,-1.494565155223101,-0.8453645077062678,-0.7536354173663087,-0.0819349314489325,-0.6964320263569543,-0.6629583161144231,1,59
ES12C8,142,1.5357858449979525,1.5357858449979527,-0.5371069028207266,0.7341419762630117,-0.6638575650709839,-0.15051287392985188,-0.08280615285954349,-0.07901514850020763,-0.021455189891436202,-0.08150073674207156,-0.08176172408657255,-0.31464653316055274,-0.0752404506908151,0.10139044838889442,0.12669499554024596,-1.5153434857783783,-1.492540321679447,-1.4921025610354297,-1.4743539817176718,-1.4901662505434783,-1.4944458595881989,-0.8478489492594193,-0.7485222256890444,-0.07333673073655796,-0.6974757058167266,-0.6642522104875999,1,58
ES12C8,143,1.558880368982884,1.5588803689828843,-0.5520118002987089,0.7340053268740196,-0.7235898460441945,-0.15375884817022506,-0.07773534759819173,-0.07377987375241486,-0.015004307383993009,-0.07680164698427505,-0.07705034233981733,-0.34009022689777124,-0.07470661664326532,0.08950789285508358,0.12587634112869917,-1.5178589425820788,-1.4924836447877554,-1.492020385578067,-1.473850184271908,-1.4901662505434783,-1.4944394795519964,-0.9076059030363146,-0.7481573392011335,-0.07416431424026704,-0.6986121534754267,-0.665029729255647,1,57
ES12C8,144,1.581974892967816,1.581974892967816,-0.5374300380194961,0.7332270103430621,-0.7824316573525906,-0.14672534854567923,-0.07359456829232099,-0.06985301460604913,-0.008056732904287519,-0.07262360619346223,-0.07286137253212732,-0.34143067112934766,-0.07327909510764069,0.09372934116143893,0.1258606625703422,-1.516852992271144,-1.4924801786555457,-1.4920614733067483,-1.473346386826144,-1.4901662505434783,-1.4944394795519964,-0.8976528007647361,-0.7467688539223165,-0.06878349604236089,-0.6996784655068862,-0.6663061856558462,1,56
ES12C8,145,1.6050694169527475,1.6050694169527475,-0.5548463905154349,0.7330934081532626,-0.8468958349085345,-0.13752564434593553,-0.06981494886773801,-0.0659261554596835,-0.0016043221138526728,-0.06896822254545688,-0.06867401510696527,-0.33607301864683103,-0.06460806978896204,0.10213499225949335,0.12527033227459253,-1.5162239343947643,-1.4924327271047955,-1.491976935936955,-1.4724648382547652,-1.4901186344623962,-1.4943206743634934,-0.9026293519005253,-0.7429260812401761,-0.06225583839086127,-0.7008984522884759,-0.6683307109192986,1,55
ES12C8,146,1.6281639409376791,1.6281639409376791,-0.5407260550853157,0.7335215278487017,-0.9113472763960588,-0.14401925913789368,-0.06661285558171795,-0.06278531307942471,0.004349868421328357,-0.06583549604025926,-0.06553148155993381,-0.3682148090981431,-0.061153222486059665,0.09527292559791575,0.12490081126298504,-1.5184880004584584,-1.4924051781360506,-1.491976935936955,-1.4723387919346163,-1.4901186344623962,-1.4943206743634934,-0.9499410938232054,-0.7418764606259153,-0.06290372903212191,-0.7021042399475056,-0.6678479522744343,1,54
ES12C8,147,1.6512584649226107,1.6512584649226107,-0.5564090750464201,0.7325797763633369,-0.9769475769165437,-0.13536277239316125,-0.06384489711456535,-0.06016686953448611,0.005838416055123511,-0.06270116135923762,-0.06291458471702352,-0.35080553186280505,-0.05163965914504891,0.10724331343374055,0.12489406467536063,-1.5169058858191051,-1.4923960358321269,-1.491976935936955,-1.4717093360035347,-1.4901662505434783,-1.4943141905752644,-0.9310666381143984,-0.7368643695541722,-0.05612187135255824,-0.703300895749169,-0.6679264532445776,1,53
ES12C8,148,1.6743529889075424,1.6743529889075424,-0.5081891068397326,0.7326498003386607,-1.0486899338292335,-0.12454008107323093,-0.06124367262922605,-0.057550038331631935,0.013282682507091394,-0.06061214096383117,-0.059772051169992055,-0.34410743514871145,-0.04398275366074408,0.10610574789661974,0.12425176175068949,-1.5139598683310704,-1.492345380973742,-1.4918952507286327,-1.4714572433632371,-1.4901662505434783,-1.4941954891387876,-0.8777312601626096,-0.7336587995119415,-0.05527656821442964,-0.7046820395899175,-0.6690420439040505,1,52
ES12C8,149,1.697447512892474,1.697447512892474,-0.5346563743936484,0.7327293775040175,-1.1141946346554275,-0.12724617048101647,-0.059185956892575844,-0.05545560596409795,0.015267922113148895,-0.05852472874424876,-0.058201590587740236,-0.3561631843453222,-0.036970839302716406,0.11173794025971474,0.12450160986935306,-1.5158466546093003,-1.4923579091800931,-1.491976935936955,-1.4710794922376222,-1.4901662505434783,-1.4941954891387876,-0.9225508925026519,-0.7307388066158986,-0.052023880206675165,-0.705847181851633,-0.6694945716447519,1,51
ES12C8,150,1.7205420368774056,1.7205420368774056,-0.5169700689455595,0.732811650233973,-1.1898465699111516,-0.040133086645045175,-0.057116431232401496,-0.053361173596563956,0.019733565014534587,-0.05643570834884229,-0.056107105683895306,-0.15259301222862548,-0.027480224926877482,0.1308408944743311,0.12394309590937329,-1.4950931676014985,-1.492311553637263,-1.49185131083848,-1.4701979436662431,-1.4901186344623962,-1.4941954891387876,-0.5291426397728178,-0.7267612228793766,-0.04389269990845068,-0.7073031425567612,-0.6696719496418477,1,50
ES12C8,151,1.7436365608623372,1.7436365608623372,-0.5255585800627485,0.73287353193336,-1.2675872896856353,-0.0017162816595191355,-0.05524840457509485,-0.05126674122902996,0.03958443279211821,-0.054869345096243485,-0.05401423316257827,-0.1110763610438563,-0.0270821011714024,0.13703780996747178,0.12332667450098482,-1.4871691300540235,-1.492267469649479,-1.4917705009095046,-1.4657482550400969,-1.4901186344623962,-1.4941885149041598,-0.46025424140129767,-0.7266529621806886,-0.040479143382094004,-0.7088171375962076,-0.6708840774647823,1,49
ES12C8,152,1.7667310848472688,1.7667310848472688,-0.5397674690444809,0.7327255977078293,-1.3449995892797648,0.04643844604712661,-0.05365856160879561,-0.04969632003890057,0.052486197807004684,-0.0538240308106282,-0.052442160197798564,-0.026702614442740785,-0.0035818968631341278,0.1517072990059856,0.12339004746931441,-1.4766037466573905,-1.4922541693628444,-1.4917705009095046,-1.462360989752187,-1.4901662505434783,-1.494070303914082,-0.31807197536261816,-0.7164512248958697,-0.034184711647929016,-0.7102312286157694,-0.6704061520077675,1,48
ES12C8,153,1.7898256088322007,1.7898256088322004,-0.5199541874899868,0.7321891396295189,-1.426555567932463,0.03778195930239416,-0.052145227956351264,-0.048125898848771095,0.06340425149882517,-0.05173501041522185,-0.05087169961554673,-0.07759412636096732,-0.0011641279163762052,0.1618614538446785,0.12281460611079441,-1.478741923675627,-1.4922100637588256,-1.4917705009095046,-1.4607303274825398,-1.4901186344623962,-1.494062839233055,-0.3926399400737096,-0.7148779571379097,-0.029781129803113572,-0.7118292261186296,-0.670943010844427,1,47
ES12C8,154,1.8129201328171323,1.812920132817132,-0.5405278758941484,0.732547462693928,-1.5019879767465163,0.015598358141157587,-0.050895239042566515,-0.04707787649396198,0.03710250121379836,-0.05069130430543059,-0.04930123903329499,-0.06152116891341664,-0.0024614400526139684,0.15905419954299774,0.122852514690584,-1.4845277842048652,-1.4922144032114757,-1.4917705009095046,-1.4670026403491574,-1.4901186344623962,-1.494062839233055,-0.3831650208319035,-0.7157929487017759,-0.03084058097792061,-0.713212998396531,-0.6703443587791206,1,46
ES12C8,155,1.8360146568020639,1.8360146568020637,-0.5104593033968664,0.7327440246522033,-1.5835157850885584,-0.00442237106730463,-0.04969367939696417,-0.04603146648123719,0.03164347436788816,-0.0496459900198154,-0.04825480277263652,-0.0963438478278823,0.0013448497552789294,0.16699833985462267,0.12264827413682833,-1.4889300272867956,-1.4921971429964578,-1.4917705009095046,-1.4696369653945789,-1.4901662505434783,-1.494062839233055,-0.4182279367248534,-0.7143620777289876,-0.027213961368374104,-0.7147547225055291,-0.6712673983996464,1,45
ES12C8,156,1.8591091807869955,1.8591091807869953,-0.5337432949080175,0.7324655852981516,-1.6696150802867542,-0.01524339607602316,-0.04854987873566567,-0.044983444126427984,0.04206483608744635,-0.04860228391002414,-0.04720675412944998,-0.15125256799704906,-0.0012144558339208574,0.16863389144541938,0.12226650132063804,-1.4925777107977978,-1.4921708963153133,-1.4917705009095046,-1.4670026403491574,-1.4901662505434783,-1.4939455038746832,-0.5425220095899471,-0.7151772160343107,-0.026380379644407603,-0.7164231584856099,-0.6722702137427928,1,44
ES12C8,157,1.882203704771927,1.8822037047719269,-0.5101801663896597,0.732543396654351,-1.7439393963628032,-0.027147523372340568,-0.047672872210612637,-0.0439370341137032,0.03511726160774086,-0.04755857780023296,-0.04616031786879151,-0.16196787296208284,0.007571347327399923,0.16931540492900257,0.1226008880719742,-1.49433860803057,-1.4921886799342974,-1.4917705009095046,-1.468884025152091,-1.4901662505434783,-1.4939455038746832,-0.5401832994151254,-0.7114967059867429,-0.026000109546285472,-0.7177293326862914,-0.6721832295306723,1,43
ES12C8,158,1.9052982287568587,1.9052982287568585,-0.5125735558580632,0.7327267403504325,-1.832555043402912,-0.03580401011707311,-0.04672510392388491,-0.04289062410097832,0.043554912004233254,-0.04703592065742534,-0.045112269225604976,-0.20616541261000562,0.018260774679887015,0.17722346379395676,0.12249994062400275,-1.4968540648342705,-1.4921736491797382,-1.49172607227877,-1.4671278084551431,-1.4901662505434783,-1.4939371635619505,-0.6247023090272895,-0.7071080766073043,-0.02301840778325113,-0.7193882938522353,-0.6725305385664058,1,42
ES12C8,159,1.9283927527417903,1.9283927527417901,-0.5371293018847495,0.7331328583143424,-1.9215227724993098,-0.03851009952485856,-0.04585879936738862,-0.042104607334871466,0.05645667701911968,-0.04651326351461777,-0.044065832964946504,-0.24768206379477503,0.02333077386600344,0.18074984537452599,0.12236037320640086,-1.498489460372494,-1.4921604150852628,-1.49172607227877,-1.4637409294885482,-1.4901662505434783,-1.4939371635619505,-0.7240399976031341,-0.7053478416923972,-0.021447040070029413,-0.7210636774496119,-0.6726487687007054,1,41
ES12C8,160,1.951487276726722,1.9514872767267217,-0.5153701066821681,0.7318424415983719,-2.00118296195461,-0.04392061202921783,-0.045153810428460256,-0.04131859056876461,0.040576288453651195,-0.04546955740482651,-0.043541808643353226,-0.21821703736282652,0.029896971138865507,0.1825891188142857,0.12263932817053787,-1.4992440199434225,-1.4921734438230472,-1.49172607227877,-1.468257025658218,-1.49024366257224,-1.4938203186499774,-0.6496878695165114,-0.7012397519648293,-0.021110823378817704,-0.7224781977775627,-0.6730087363065791,1,40
ES12C8,161,1.9745818007116538,1.9745818007116533,-0.5179254612268387,0.7321758806776878,-2.1031317901810302,-0.04770813741339057,-0.044324476347617596,-0.04079619173344433,0.049509102539414235,-0.04494690026201887,-0.042495372382694754,-0.2516992720457155,0.03073346730059148,0.1865298565088854,0.1222442922556551,-1.5002503576052661,-1.492144692272962,-1.49172607227877,-1.465998977573383,-1.49024366257224,-1.4938203186499774,-0.7142541348803753,-0.7012175902532612,-0.018858557026298517,-0.72446076604912,-0.6717664373541637,1,39
ES12C8,162,1.9976763246965854,1.997676324696585,-0.5236723223594859,0.7322992624287723,-2.1873999915813385,-0.04878957338977773,-0.04370169095433665,-0.03974816937863521,0.03313355028467497,-0.044424243119211324,-0.04144732373950822,-0.21018262086094608,0.033262558224949376,0.20050963876665778,0.12233996966073687,-1.500753139085279,-1.4921499746958018,-1.49172607227877,-1.4701387967824662,-1.49024366257224,-1.4938203186499774,-0.6423573020712385,-0.700259802590222,-0.013467152807038972,-0.7259957010556115,-0.6724033146133646,1,38
ES12C8,163,2.0207708486815164,2.020770848681517,-0.547465403988676,0.7330152219102873,-2.298592575246542,-0.028770510492527185,-0.04296289959367142,-0.039225770543314935,0.03660733752452767,-0.04390319415222771,-0.040924911800443026,-0.1700064139077531,0.04688288634638295,0.19697495218901348,0.12209721513897412,-1.4972357992666192,-1.4921232714516266,-1.49172607227877,-1.4692606884339925,-1.49024366257224,-1.4938118745852185,-0.5900891756064007,-0.6951543439454602,-0.015058192026751882,-0.7281176467889527,-0.6734065182032424,1,37
