capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,104,0.52,104.0,1.371193912392539,-0.5429230854968312,-0.0474189656673191,-2.491582461510549,-2.803798594298372,-2.801363970225456,-3.3551424802784995,-2.9096075619288917,-2.694914216820545,0.8635600187679504,0.1329532292811122,1.4805372671998817e-07,0.0264493704171516,8.302323817389372,7.755821916129864,7.756430277356665,7.118215576669171,7.609200537658383,7.902971163907934,1.1841082407202004,0.2051366067491813,-1.4747344066026729e-07,-2.7661836809183136,0.1798218508541434,1,96
ES12C8,105,0.525,105.0,1.4335410240941535,-0.5133120336849446,-0.0485059925190454,-2.421014999245413,-2.738015041726418,-2.734982744564576,-3.2678300715963413,-2.843824896275219,-2.6285329911596644,0.8468150723509282,0.1328101371310155,1.61323816860291e-07,0.0278590808944119,7.8017029522563535,7.214278872926747,7.215095736851157,6.587758806220039,7.070969854007945,7.358624901410259,1.2139441460363145,0.2009831787157134,-3.484025813804741e-07,-2.6348572827335093,0.1780396792976978,1,95
ES12C8,106,0.53,106.0,1.4807861908964215,-0.4902531113308364,-0.0495842471820129,-2.3683877616886155,-2.6755790306397502,-2.6721891955007435,-3.1823115012127077,-2.7816280654954952,-2.5663361603799406,0.8139237395240921,0.1326665720102518,1.814796572755668e-07,0.029547944086137,7.273912501222408,6.691050014563679,6.691816161319219,6.068665467292356,6.551277955073055,6.83295292757259,1.2052470339300516,0.1977067717078743,-5.236279055810737e-07,-2.5007857880257793,0.1758236762545153,1,94
ES12C8,107,0.535,107.0,1.5132714213873204,-0.4697537603293338,-0.0506670390263028,-2.3115742875275624,-2.615756401984425,-2.612384763026751,-3.1081545206274246,-2.7218254747446022,-2.506533569629047,0.7965802330998621,0.1325326317026465,1.93486397850568e-07,0.0314974475581268,6.765779101470987,6.184321235929743,6.185281532204303,5.560336999878916,6.046537164256663,6.323769710718852,1.205442101592071,0.1947903338113074,-6.892267296565128e-07,-2.3642573258113986,0.173169210032824,1,93
ES12C8,108,0.54,108.0,1.551204884316325,-0.4542985878621821,-0.0517727701509983,-2.2595456099779723,-2.558331484279514,-2.554974570581589,-3.0351946600565567,-2.6638167222922324,-2.4491215354607863,0.7756490500785844,0.1324519079056656,2.055317491492157e-07,0.0338401400770937,6.271944073879716,5.6921934184678005,5.693099451200677,5.068753478882498,5.556508126771751,5.829934683127582,1.203190594997218,0.1926246226268613,-8.402683487055962e-07,-2.2249632049033923,0.1702885389266997,1,92
ES12C8,109,0.545,109.0,1.4801242786029554,-0.4395090956444651,-0.0528773085625374,-2.1584773714686327,-2.502928747993702,-2.4999549347190597,-2.9694119944028845,-2.608797086429703,-2.394103741321356,0.8109346229342518,0.1323481357177086,2.197482054625769e-07,0.0365445146184779,5.793001808053406,5.2132679048061386,5.214074640017025,4.592717784288687,5.079352698831505,5.349229489644517,1.200284023764719,0.1905163451572296,-9.773057728873535e-07,-2.0828670848041484,0.1668869116208995,1,91
ES12C8,110,0.55,110.0,1.5631561258521531,-0.4265179091954159,-0.0540165678934969,-2.1483110599615975,-2.4492857130929404,-2.4461324188709463,-2.916186196838879,-2.554974570581589,-2.340279383750143,0.7678751368772816,0.1323020080118569,2.2798729067335293e-07,0.0397588431697436,5.328354245315609,4.746898269793046,4.748143767837717,4.128045521216325,4.614247527317171,4.881568109982316,1.2003087240992834,0.1887311838514293,-1.1060367498986406e-06,-1.9380745351258744,0.163204156068973,1,90
ES12C8,111,0.555,111.0,1.564472875212484,-0.4142948388642835,-0.0551895765129418,-2.0956838224048,-2.3974159287994468,-2.394103741321356,-2.8617651209835575,-2.503542611316108,-2.2882507062005533,0.7660812985787575,0.1323123698358226,2.370025627829452e-07,0.0435989010360694,4.870857703193705,4.292050884995802,4.2931025870808135,3.672344291359683,4.16093869576626,4.4252746366694415,1.1985134118340222,0.1871287017767063,-1.2245325292867849e-06,-1.7902821256156125,0.1591546077711059,1,89
ES12C8,112,0.56,112.0,1.5635094846148616,-0.4019403746994621,-0.0563839657407633,-2.0460475431609417,-2.3469156056918843,-2.34386890207029,-2.813324120031015,-2.452711053780933,-2.2374191486653783,0.7672765768700733,0.1323284091077941,2.478721813449357e-07,0.0482043257424319,4.429444536582198,3.848545469533733,3.8498284487091152,3.229800331323015,3.718392894006494,3.980882183890616,1.1996442052591836,0.1855165394479645,-1.3300909934833469e-06,-1.6398312151489398,0.1546493678866915,1,88
ES12C8,113,0.565,113.0,1.445041677274632,-0.3923540184874523,-0.0576236694856628,-1.9342162748604583,-2.2977732742401247,-2.2942307811033325,-2.7630892807799494,-2.4036714928211835,-2.1883795877056285,0.8288730059194911,0.1324061277078023,2.4958585061295596e-07,0.053971189708937,3.995178721514949,3.415826202471016,3.4173513060637477,2.797422682793381,3.2862975708822475,3.546757193232018,1.197756038721567,0.1843562039863213,-1.4370623979580284e-06,-1.4865810481674404,0.1499250773359706,1,87
ES12C8,114,0.57,114.0,1.567658831372744,-0.3817415986937877,-0.0588867059261894,-1.9521564995687968,-2.249929463848615,-2.2469869001652056,-2.7176392381403462,-2.355829051875849,-2.1405371467602943,0.7654827385715497,0.1324909346923225,2.548831608485643e-07,0.0611654089542472,3.5716376028357195,2.9930027288976717,2.9941758031933903,2.371621827450636,2.864541455553266,3.123075250144137,1.2000157753850833,0.1830682359142039,-1.5316343821156849e-06,-1.3302651380803705,0.1446719580290913,1,86
ES12C8,115,0.575,115.0,1.508508280396998,-0.3710524336667,-0.0602072130750493,-1.8768042406921972,-2.202781351177969,-2.199743019227079,-2.670992075486328,-2.3091818892218305,-2.0932914240990685,0.7941878347941307,0.1326233261681171,2.6259855814122685e-07,0.0704631151148701,3.1600081252183134,2.580549182467188,2.581584485626486,1.961969200240804,2.453552721237222,2.7101102741112233,1.1980389249775092,0.1818335341037694,-1.613504975777798e-06,-1.1714958368824044,0.1391085021138282,1,85
ES12C8,116,0.58,116.0,1.447467000595343,-0.3622681709461453,-0.0615664682514418,-1.8283632397396552,-2.1566793229756227,-2.1536944165802687,-2.654247129069306,-2.2625365682909115,-2.0472428214522576,0.825883889329651,0.1327791290665198,2.696945156283533e-07,0.0830543721082445,2.754933444076173,2.177859836897313,2.179056785377982,1.559493767948167,2.051077288944585,2.3070344400882794,1.195439676128006,0.1808807812932701,-1.6907612015322623e-06,-1.009820891634676,0.1332345004697745,1,84
ES12C8,117,0.585,117.0,1.4683729782700994,-0.3502002370427999,-0.0629876436329138,-1.7894918320100393,-2.110924554215895,-2.1076458139334577,-2.602218451519716,-2.2170846839282095,-2.0011960605285464,0.8127266195096767,0.1329621635569183,2.9324510151666805e-07,0.1005697551930306,2.3629628522771102,1.7850848339811372,1.786149104585172,1.1695770454682963,1.6593648864430914,1.9132098858400912,1.193385806808814,0.1795255447522747,-1.743831207211484e-06,-0.8456412288236462,0.1268100939576213,1,83
ES12C8,118,0.59,118.0,1.4639983443426552,-0.3396632470577365,-0.0644382517625233,-1.7296873995360469,-2.064940430993524,-2.0609986512794394,-2.543012579052931,-2.171036081281399,-1.9551474578817356,0.8133251795168845,0.133061151366974,3.067981913777502e-07,0.1270693329802298,1.9787376706987496,1.4028336335507146,1.4040044535835057,0.7880309544738376,1.277600095750934,1.5301753180071676,1.190706716224912,0.1782571340975214,-1.7978614198075353e-06,-0.6793579187539837,0.1201860777181161,1,82
ES12C8,119,0.595,119.0,1.5007245372965057,-0.3278911020094546,-0.0659968219042177,-1.6950022284106867,-2.018680446348399,-2.0149500486326293,-2.48859150319761,-2.1249874786345884,-1.9085002952277172,0.7935892747869231,0.1332264938991819,3.330864163308981e-07,0.1715478135902857,1.608807192208904,1.0312592862486851,1.032766614643768,0.4178482950008292,0.9070394176915156,1.1578636120264476,1.190958897208075,0.1769102758006406,-1.8332379426585085e-06,-0.5108581143261854,0.1132865378475061,1,81
ES12C8,120,0.6,120.0,1.474141855509789,-0.314451738675324,-0.0676898414781716,-1.644168829152413,-1.9709539803499083,-1.9671076076872944,-2.4449352988565307,-2.0777435976964616,-1.860657854282383,0.8007664697041177,0.1334135624906567,3.564591369473063e-07,0.2612594194887851,1.24007099653613,0.6712320249423217,0.6726101678532075,0.0596276270564787,0.5478676110186363,0.7968709920385584,1.1804433694796512,0.1753656891787127,-1.8629085290172296e-06,-0.3405619977099395,0.1062289204762342,1,80
ES12C8,121,0.605,121.0,1.4973650282760296,-0.2929456935320165,-0.0696363926665514,-1.5957278281998708,-1.920272943929418,-1.9168727684362288,-2.396496139627088,-2.026910198438188,-1.810423015031317,0.8007683114272173,0.1337208807504236,4.044628693213022e-07,0.5326308277310009,0.9195849273945464,0.3246035112877217,0.3262685260377592,-0.2794575378882172,0.202958366541144,0.4483862372531199,1.1990424652827636,0.1728938369015685,-1.8595626463292747e-06,-0.1690402983148279,0.0987751090349454,1,79
ES12C8,122,0.61,122.0,0.9846935696301864,0.1047016143640252,-0.0887107802415511,-1.2829572028951233,-1.8032403175649545,-1.8008534218083907,-2.3283192339445846,-1.9234514033462156,-1.6920112700977474,1.0453620310494611,0.1599668555342095,1.417561813136695e-06,2.8695276847621254,0.5734832346357995,0.0499099793584717,0.0536475521536993,-0.4558780352741561,-0.0617732344669308,0.1565077872384639,1.0293612699099557,0.1432180675150409,-9.433930201143056e-07,-0.0276779411331423,0.0812421487918785,1,78
ES12C8,123,0.615,123.0,0.6030579539181551,0.2512960439420338,-0.1200264513399104,-0.96600034098612,-1.4703172315170197,-1.4665530534751576,-2.2571532116722404,-1.5933372716172385,-1.3433583536532243,1.2911528706861204,0.1764769596429093,2.106252104142691e-06,10.276467500362918,0.3149880599160646,0.0128574335327837,0.0153728627081921,-0.4636519484754594,-0.0928707289952433,0.1230178944044199,0.778640008391524,0.1321289978377282,3.4828530855033004e-08,-0.0087446662918572,0.092825001992223,1,77
ES12C8,124,0.62,124.0,0.5268503170468597,0.1843928782196551,-0.1382231726364645,-0.7261877345291409,-1.1732965217671345,-1.1705273745874325,-2.196153500906932,-1.2883387177906949,-1.0545080279595944,1.4699657663777912,0.1621767676819819,1.714874500936256e-06,7.415063150595426,0.3155847782001732,0.0178383547142305,0.0206733841253177,-0.4588671518639963,-0.0877440136063379,0.1278270602897963,0.7744519300641695,0.1322725267087409,7.09255036053496e-08,-0.0152036202130418,0.1184912785373016,1,76
ES12C8,125,0.625,125.0,0.5627173751212204,0.1297828124665641,-0.1616624722282499,-0.536611809046327,-0.9410854291290662,-0.937891963047648,-1.9096955735190335,-1.0527141896610703,-0.8266574130312732,1.3730837644727067,0.1521381970509883,1.3970530721243486e-06,5.734111267152443,0.3161833382073808,0.0230887172895522,0.0260357323193281,-0.4564747535582646,-0.0827044174882084,0.1331860476345539,0.7726580917656456,0.1323932739541187,7.900947751163319e-08,-0.024534135345098,0.1518542146926815,1,75
ES12C8,126,0.63,126.0,0.6445987583352495,0.0894221130706315,-0.1917359835940011,-0.3829181747032885,-0.7587766186775619,-0.7548946724748209,-1.5843662384015196,-0.8679212190666205,-0.6466492390482863,1.201448063698231,0.1454847813102726,1.1373389156255174e-06,4.749863534535655,0.3263496497144157,0.0278903222761409,0.030800021836894,-0.4481022803497536,-0.0779196208767452,0.1380268058231125,0.7744519300641695,0.1324752247458893,7.977339494577316e-08,-0.0367569605989569,0.1960764392764045,1,74
ES12C8,127,0.635,127.0,0.7216206821561472,0.0602818246335428,-0.2295214686109963,-0.2609187531726712,-0.6148861063884778,-0.6113655079157184,-1.3331920421461894,-0.7231986179393007,-0.504168014932572,1.072273288973518,0.1411295621667808,9.184666891130388e-07,4.09583848945201,0.325672301897132,0.03237969831847,0.0355661458902773,-0.4481022803497536,-0.0734456414461882,0.1427537991343812,0.7737745822468856,0.1326220146496342,7.349850696479277e-08,-0.0526596681597696,0.2570818655150578,1,73
ES12C8,128,0.64,128.0,0.7923004428290911,0.0401899990534119,-0.2757656213803274,-0.1634400329834783,-0.5013594397165247,-0.4971418413095034,-1.137037481753388,-0.6089731096099869,-0.3906920879045919,0.9735974487699096,0.1382576974283202,7.240090085037987e-07,3.6883740048094382,0.3262685260377592,0.0359782171023096,0.039139821662406,-0.4451131637599135,-0.0698719656740595,0.146341475731429,0.7713816897976727,0.1327011206995491,5.114496815378e-08,-0.0717613238172042,0.3454064065107379,1,72
ES12C8,129,0.645,129.0,0.8569316654679386,0.027424228640799,-0.3318567435237947,-0.0575869978626753,-0.4115682677143653,-0.4074370343216139,-0.9869315240073976,-0.5192683026220972,-0.3009872809167023,0.9293445261447222,0.1365817050614186,5.813907633218829e-07,3.4349178615526785,0.355457825427051,0.0386722659777426,0.0421191078297248,-0.440926927155658,-0.0671565910856017,0.1493324340443683,0.796384752582709,0.1328360571536641,4.6127128814198775e-08,-0.0939631866968465,0.4884805511192776,1,71
ES12C8,130,0.65,130.0,0.9291662745836078,0.0190378303908456,-0.3986118111738723,-0.0019706437160375,-0.3399929947630593,-0.3356724520420627,-0.8631382641782565,-0.447505562065645,-0.2298212586443588,0.8611676204622188,0.1355252234289319,4.633030711622826e-07,3.2462699004842896,0.3592409825412522,0.0409531928296465,0.0445021698564165,-0.440926927155658,-0.0651058416206762,0.1511327297020077,0.8001679096969102,0.1329451172116104,4.0137873382439175e-08,-0.1204530489170423,1.0955355827997393,1,70
ES12C8,131,0.655,131.0,0.9579351208103876,0.0131810427099254,-0.4761562180998785,0.042284120632249,-0.2830192634960097,-0.2788589778810095,-0.768050100571696,-0.3906920879045919,-0.1724092244760979,0.810334221203945,0.134761382155673,3.657960493432239e-07,3.1211603832269654,0.3436931561386455,0.0426075786865964,0.0458717972292969,-0.432554453947147,-0.0635670727654548,0.1529201106414161,0.7762476100857925,0.1329850866218304,3.1911821668209225e-08,-0.1505465676091591,19.24894521022257,1,69
ES12C8,132,0.66,132.0,0.9856917582672418,0.0095653821602699,-0.5663139547977352,0.0793616900633409,-0.2373164971395249,-0.2334089352414066,-0.7148261447307898,-0.3446434852577813,-0.126959181836495,0.7941878347941307,0.1343956440338297,2.9614205075933357e-07,3.029810231573858,0.3496732310414249,0.0439334770708809,0.047479621487918,-0.4331511722312555,-0.0621283899891747,0.1547064054741365,0.7828244032726804,0.1331100983379706,3.483454436971588e-08,-0.1851260978500421,44.51141767204248,1,68
ES12C8,133,0.665,133.0,1.009168333137278,0.0068914107361848,-0.6694078456269913,0.1086653462931294,-0.200396854728812,-0.1963313658103147,-0.6741590569795509,-0.3075659158266895,-0.0898816124054031,0.7828244032726804,0.1341472267944392,2.306770074112216e-07,2.9548389899800007,0.3634272191455077,0.0450863020310897,0.0486720697691724,-0.4265743790443675,-0.0611746744597232,0.1558970192195737,0.7900015981898753,0.1332227631554785,2.849575467819645e-08,-0.2249850781944807,43.868260396272944,1,67
ES12C8,134,0.67,134.0,0.986566831449932,0.0055031317790755,-0.7854067512398438,0.1600973055586109,-0.1706595308645228,-0.1670277095805262,-0.6412677241527146,-0.2776636995896933,-0.0599793961684069,0.8013650297113255,0.1340371477044207,1.9028543189204765e-07,2.9060940905446317,0.3694091357713862,0.0458689634485751,0.0492682939097997,-0.4211910224256967,-0.0605779561756146,0.1570894675008281,0.790600158197083,0.1332995236173119,3.5220165975138194e-08,-0.2687746955368579,40.176512276625594,1,66
ES12C8,135,0.675,135.0,0.9893697620472912,0.0043534241138813,-0.9148208316342918,0.1744498536699013,-0.1464006600168501,-0.1425088499622008,-0.6131593462142423,-0.2531448399713679,-0.0354605365500816,0.7876091998841437,0.133930373548424,1.5378082320889136e-07,2.8634523781468433,0.3598395425484598,0.0465687220253114,0.0500580338335524,-0.4193971841271728,-0.0599793961684069,0.1571063472456716,0.7792367266756326,0.1333473178306372,3.666047141588689e-08,-0.3180909295077735,52.37874549899462,1,65
ES12C8,136,0.68,136.0,0.9829616483105365,0.0036282057836184,-1.0575004238442929,0.2121259831082009,-0.1266216653226736,-0.1227729452322395,-0.595219121505904,-0.2340074952486143,-0.0157246318201203,0.8073451046141049,0.1339024647465975,1.291857643341944e-07,2.832124309016956,0.3759859289582742,0.0471083273515888,0.05065659384076,-0.4176033458286489,-0.0594719591115202,0.1582800812462652,0.7935892747869231,0.1334166390495632,4.223566230205069e-08,-0.3720400235737017,42.89591166444708,1,64
ES12C8,137,0.685,137.0,0.9780960267211262,0.0030397445651638,-1.2138764268099642,0.216910779719664,-0.1103292507800217,-0.1066265588224252,-0.5748864984918342,-0.2172625488315922,0.000421754589694,0.7917972782114983,0.1339260767094733,1.1298112710422085e-07,2.807269871921983,0.362830500861399,0.0475618596491575,0.0510551317958641,-0.4116232709258695,-0.0593808361611993,0.1588763053868925,0.7744537717872686,0.1335189756456619,5.0534528548316466e-08,-0.4310902078360711,35.31570402778931,1,63
ES12C8,138,0.69,138.0,0.9871797849362473,0.0026577328890892,-1.382288996110924,0.2360462827193186,-0.0968685190275073,-0.093469289002451,-0.5569444320603968,-0.2041052790116181,0.0141775844168758,0.7929907147797154,0.1339002879212851,9.103153674004068e-08,2.786584787712558,0.3723982523612263,0.0479240457032142,0.051649521400674,-0.410426150911454,-0.0587841178770907,0.1588763053868925,0.7828244032726804,0.1335444167222182,4.8591746378603724e-08,-0.4947329244251731,34.99796268392262,1,62
ES12C8,139,0.695,139.0,0.98483532493731,0.0024134190286997,-1.56207754555575,0.243822037643721,-0.0857236129445888,-0.0821058574810007,-0.544984282254838,-0.1927418474901678,0.025539174215227,0.788806319898559,0.1339069309046545,8.844395490050665e-08,2.771865890661197,0.3706044140627024,0.0481927202248841,0.0518518721320763,-0.4062399143071986,-0.058554714217046,0.1589001855441955,0.776844328369901,0.1335837573695344,6.099984788017575e-08,-0.5621872267100501,33.0992631577385,1,61
ES12C8,140,0.7,140.0,0.9884608459993176,0.002191455026856,-1.755185009891133,0.2450173159350372,-0.0763142604672805,-0.0725381059811734,-0.5324255724420714,-0.1831740959903405,0.0351069257150543,0.7774428883771087,0.1339456460130983,8.328309558838293e-08,2.75455707341942,0.3634272191455077,0.0485203633802025,0.0522457455413012,-0.4050446360158823,-0.058185557869883,0.1594987455514032,0.76847185516139,0.1336521101538174,6.911943628862668e-08,-0.6357968102305785,30.009326366081837,1,60
ES12C8,141,0.705,141.0,0.9953900155637236,0.0020478031698031,-1.954314223557618,0.2563807474564875,-0.0685349170914276,-0.0647641927798701,-0.5222592609350366,-0.1754001827890372,0.0428826806394567,0.7786400083915241,0.133938763282119,7.498586473373369e-08,2.7490226211204853,0.3700058540554947,0.0486225475305945,0.0522457455413012,-0.4050446360158823,-0.058185557869883,0.1594987455514032,0.775050490071377,0.1336644830581104,7.094145878042465e-08,-0.7094565747519712,28.5023558585354,1,59
ES12C8,142,0.71,142.0,0.9946260085103968,0.0019781041933433,-2.166448561660531,0.267143777247631,-0.061872601124008,-0.058185557869883,-0.5114943894207938,-0.1688215478790501,0.0494613155494438,0.7786381666684249,0.1340438077113029,7.98678065030221e-08,2.7409087300106054,0.3771830489726895,0.0488081392964368,0.052450432139284,-0.397270722814579,-0.058185557869883,0.1600669191323296,0.7744537717872686,0.1337786550931775,8.369384106342269e-08,-0.788848996320896,26.83211442728945,1,58
ES12C8,143,0.715,143.0,0.9906482832782856,0.0019553559724663,-2.3907285096231514,0.2635561006505832,-0.0560703214197323,-0.0522054829671036,-0.5037204762194906,-0.1634400329834783,0.0548428304450155,0.7672765768700738,0.1340489159618876,7.289944060986996e-08,2.725989374358714,0.3652228991671307,0.0490782553563445,0.0528419696819284,-0.3948783245088474,-0.058185557869883,0.1600973055586109,0.7601012236759781,0.1337868026134589,8.246641435364463e-08,-0.8752982703443702,25.82844358144198,1,57
ES12C8,144,0.72,144.0,0.9945397722222622,0.00182578849698,-2.6116649641374563,0.2713300138518865,-0.0513322258928822,-0.0477199663592442,-0.4953480030109796,-0.1586552363720152,0.0596276270564787,0.7666780168628662,0.1340625758956301,7.5375052553278e-08,2.7257036445257867,0.3700058540554947,0.0490947745751595,0.0526462009106062,-0.3924859262031158,-0.058185557869883,0.1600973055586109,0.7624917802586106,0.1338178059866843,9.044695039256917e-08,-0.9564123456794628,24.180712198579972,1,56
ES12C8,145,0.725,145.0,0.9898918056812794,0.0018035475477476,-2.8537120139426455,0.2814981670820206,-0.0470073883282667,-0.0432344497513849,-0.4875722480865771,-0.1544689997677596,0.0644105819448428,0.7690704151685976,0.134145548816442,8.030443430577667e-08,2.7149453226867406,0.372996812368434,0.0493209236377255,0.0530489921464916,-0.3882996895988603,-0.0579584900764187,0.1606631432729569,0.7612965019672944,0.1339036109408328,1.0012841615140597e-07,-1.0492164187744852,21.567325786426014,1,55
ES12C8,146,0.73,146.0,0.9936601519318478,0.0018748172509309,-3.0957112429595464,0.2743209721648258,-0.0433433862759144,-0.0396467731543371,-0.4803968948924814,-0.1508813231707118,0.0680001002649897,0.7547178670573073,0.1341786082022869,7.628026701743426e-08,2.708211082554079,0.3622319408541914,0.0494522191034749,0.0530489921464916,-0.3877011295916526,-0.0579584900764187,0.1606631432729569,0.749933070445844,0.1339270478329234,9.916750009334728e-08,-1.1409403683568464,22.190501454131446,1,54
ES12C8,147,0.735,147.0,0.989474766268703,0.0017180425228597,-3.342024153622797,0.283888723664653,-0.0401761439133165,-0.0366558148413978,-0.4786030565939576,-0.1472918048505649,0.0709892168548299,0.7624917802586106,0.1342696433577295,8.330014099030288e-08,2.708088131112316,0.3697543630513835,0.0494957903551893,0.0530489921464916,-0.3847120130018124,-0.058185557869883,0.1606940238427194,0.754466376053196,0.1340389624009117,1.0922598146773677e-07,-1.23196965995494,22.089167392059277,1,53
ES12C8,148,0.74,148.0,1.0023434079021447,0.0017296995150285,-3.61139896759165,0.295850715193311,-0.0371996872639981,-0.0336666982515577,-0.4696320233782388,-0.1448994065448333,0.0745787351749768,0.7654827385715499,0.134342912179935,8.26330308835971e-08,2.6963826475355375,0.3837616838826766,0.0497372060424974,0.0534381938225557,-0.3835148929873971,-0.058185557869883,0.1612593674135841,0.7672765768700738,0.1341105393098899,1.104796889727174e-07,-1.337032908086654,20.649091773530987,1,52
ES12C8,149,0.745,149.0,0.9952799901141478,0.0017429468405208,-3.857352925037119,0.2928597568803717,-0.0348451416562357,-0.0312742999458261,-0.4672396250725072,-0.1425088499622008,0.0763725734735008,0.760099381952879,0.1344100090910137,8.593595482575655e-08,2.700935939973374,0.3747906506669579,0.0496774979386059,0.0530489921464916,-0.3817210546888732,-0.058185557869883,0.1612593674135841,0.7565117053558312,0.1341757395903341,1.1530389839859308e-07,-1.425664973002511,20.064940086209063,1,51
ES12C8,150,0.75,150.0,1.0,0.0017566429005397,-4.1414072391530485,0.3891431987782484,-0.0324770825183649,-0.0288819016400945,-0.4618581101769355,-0.1401164516564692,0.0787649717792323,0.851001308955184,0.1345008246481274,9.713862703114265e-08,2.6907574467191324,0.4734664908705661,0.0498984235435649,0.0536475521536993,-0.3775348180846177,-0.0579584900764187,0.1612593674135841,0.8510013089551839,0.1342645547293925,1.273636214782959e-07,-1.536419520298619,19.83596924756671,1,50
ES12C8,151,0.755,151.0,0.997707952206476,0.0017669444362896,-4.43330442274491,0.4316041248280111,-0.0303395890430491,-0.0264895033343629,-0.4379359688427187,-0.1383226133579453,0.0811555283618648,0.8695400936707298,0.1345046342888126,1.0077272530590144e-07,2.6795236341439206,0.5111426203088657,0.050108523157885,0.0540325834273656,-0.3564044459087854,-0.0579584900764187,0.1612925838499271,0.8675470662176512,0.1342669720736008,1.3242642231592618e-07,-1.6515887241183649,18.27127729758886,1,49
ES12C8,152,0.76,152.0,0.9939159733413818,0.0017423176123977,-4.723968469752004,0.4848280806689173,-0.0285204078477759,-0.024695665035839,-0.422388142440112,-0.1371254933435299,0.0829512083834878,0.9072162231090294,0.134729507417361,1.0937545110803073e-07,2.680678558419524,0.5613774595599318,0.0501719109145908,0.0540325834273656,-0.3403192358625714,-0.058185557869883,0.1618555915542113,0.9016966954225032,0.134494765823678,1.4176198011615093e-07,-1.7591582554631429,18.888213977971265,1,48
ES12C8,153,0.765,153.0,0.999203617223982,0.0016530126623597,-5.030191007218324,0.4752603291690901,-0.0267887725975919,-0.022901826737315,-0.4092308726201379,-0.1347330950377984,0.0847450466820118,0.884491201789228,0.1347526430148236,1.1533021951204936e-07,2.670191576167335,0.5512111480528968,0.0503821135495946,0.0540325834273656,-0.3325756601776866,-0.0579584900764187,0.1618911438571348,0.8837868082305835,0.1345298951896336,1.4829313250233984e-07,-1.8807175045460465,18.19520233010586,1,47
ES12C8,154,0.77,154.0,0.993713040747108,0.0017126632197067,-5.313421053817391,0.4507414695507647,-0.0253584701246688,-0.0217047067228997,-0.440926927155658,-0.1335378167464821,0.0865388849805357,0.8916683967064227,0.1347402290530149,1.1368394274325373e-07,2.6708824312780655,0.5237013301216322,0.0503614321781044,0.0540325834273656,-0.3623611837076058,-0.0579584900764187,0.1618911438571348,0.886062513829238,0.1345094644185009,1.4672181231067854e-07,-1.985980697199573,18.967980621057723,1,46
ES12C8,155,0.775,155.0,1.0017375521328915,0.0017453851724051,-5.619537818731499,0.4286131665150718,-0.0239835829448569,-0.0205094284315835,-0.447505562065645,-0.1323406967320668,0.0877341632718519,0.8761187285807168,0.1347766513873076,1.1834267766272677e-07,2.6671603021145973,0.5027701471003547,0.0504436925338614,0.0540325834273656,-0.3748708834458737,-0.058185557869883,0.1618911438571348,0.8776410305462284,0.1345414142183897,1.521006166911571e-07,-2.103259244035452,17.77646217191351,1,45
ES12C8,156,0.78,156.0,0.9955236670206332,0.0016990329715388,-5.942819386621568,0.416653016709513,-0.0226747866056695,-0.0193123084171681,-0.4349468522528786,-0.1311454184407505,0.0889312832862673,0.8515998689623916,0.1347521614276798,1.1930182503547574e-07,2.6602027821371443,0.4854266406761249,0.0505687814349082,0.0540325834273656,-0.3623611837076058,-0.058185557869883,0.1624499811590213,0.8477878243837307,0.134523213062428,1.5333693963403077e-07,-2.230176729524953,16.481964128846954,1,44
ES12C8,157,0.785,157.0,1.0018120464605729,0.0017119863402338,-6.221888818933549,0.4034957468895388,-0.0216712700242664,-0.0181170301258519,-0.4433193254613896,-0.1299501401494343,0.0901265615775835,0.8468150723509285,0.1348362326560734,1.1970148951010928e-07,2.6662967270278077,0.477054167467614,0.0504840265913111,0.0540325834273656,-0.3712953731379276,-0.058185557869883,0.1624499811590213,0.8483495406055417,0.1346053948675976,1.5390093550063893e-07,-2.32953705688598,16.594248901050687,1,43
ES12C8,158,0.79,158.0,1.001173313742498,0.0017425078297599,-6.554618665894244,0.3939279953897115,-0.0205867841465795,-0.0169217518345356,-0.4331511722312555,-0.1293515801422266,0.0913236815919989,0.8270791676209671,0.1349385196379061,1.243390649473783e-07,2.6644570363632316,0.4650940176620551,0.0505556615747725,0.0542442704378079,-0.3629555733124157,-0.058185557869883,0.1624897038643425,0.8280495909744707,0.1347033882109009,1.583232329100701e-07,-2.455733795760043,16.145920232997405,1,42
ES12C8,159,0.795,159.0,0.9946200307891632,0.0018101148729621,-6.888670493934122,0.3909370370767723,-0.0195955133154571,-0.0160239118237241,-0.4176033458286489,-0.128753020135019,0.0925189598833151,0.8085403829054212,0.1349870343896829,1.2640706429838977e-07,2.6619135260477074,0.4573182627376527,0.0506187338666621,0.0542442704378079,-0.346872197802019,-0.058185557869883,0.1624897038643425,0.8041904605396717,0.1347426923510771,1.606537997875476e-07,-2.5831797846670095,15.993301230377952,1,41
