capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C8,98,0.5196267896609614,0.5196267896609614,-0.6147743252572637,0.6712045781520364,0.4874761459890353,-0.0644812260702677,0.0246323384611773,0.0262191946593056,0.0763075447967032,0.0292044788078775,0.02399767068864,-0.3655380450787793,-0.3216104203992828,-0.1367577680795033,-0.0230877009928087,0.953436758673665,0.9779936962830512,0.978529916022676,1.0055697472310663,0.9795158397576512,0.9768109544728948,-1.0071906019584962,-0.7921039750069324,0.1970182680264094,1.858163802199882,1.484095339075213,0,102,0,0.0,101.97321428571428,-0.026785714285722406,0.026785714285722406
ES12C8,99,0.542721313645893,0.542721313645893,-0.5453599038931254,0.6702539297339791,0.491849342098309,-0.0358040101170731,0.0242555283940508,0.025695183481901,0.0753141608521787,0.028683429840894,0.0234736463670468,-0.2918754789989082,-0.3147350938435181,-0.1356569068325672,-0.0230872937443553,0.963498973239376,0.977983445970269,0.978529916022676,1.0058214520365327,0.9794872884604096,0.9768109544728948,-0.8129747511614731,-0.7881987432412565,0.1975207117557449,1.876252822001848,1.462399609653689,0,101,0,0.0,101.01580952380951,0.01580952380950862,0.01580952380950862
ES12C8,100,0.5658158376308247,0.5658158376308247,-0.5857290974294684,0.6683638634785197,0.4954955252581547,-0.0720562768386131,0.0239365923597057,0.025695183481901,0.0748174688799164,0.0281607726980863,0.0234736463670468,-0.380266433850964,-0.3113806561262273,-0.1307181673704008,-0.0230869442940987,0.9530594788882012,0.9779563288953724,0.978529916022676,1.0053176545907687,0.9794872884604096,0.9768109544728948,-1.0096750435116442,-0.7848917622345977,0.1930942372718646,1.89174663646919,1.5115856627574016,0,100,0,0.0,100.03509523809524,0.035095238095237846,0.035095238095237846
ES12C8,101,0.5889103616157563,0.5889103616157563,-0.9962553507636,0.8600171387946866,0.5818424665619312,-0.0358040101170731,0.0222933248690032,0.0251711723044965,-2.1022522182802477,0.0276381155552787,0.0229496220454536,5.584817632203438,1.2372056578590336,-0.1036075671713692,-0.0230391891618285,0.964882590686684,0.9776881860927256,0.978529916022676,0.5452734074768979,0.979391196349684,0.9768109544728948,8.320085443198497,-0.3247697287025926,0.1959772804423692,1.9745080420377863,1.51501717726687,1,99,1,0.9076666666666665,98.98675000000001,-0.013249999999985107,0.013249999999985107
ES12C8,102,0.612004885600688,0.6120048856006879,-2.7485454187555254,-1.7843061233340476,-0.1016310615061089,-0.2246387281819068,-2.5973848818187277,-2.6014791938432595,-2.437224340939908,-2.5958804212510618,-2.60586111536405,6.021418878424989,2.941430632363127,0.4882321155998836,-0.022283459699271,0.4473023691916682,0.3684838322322981,0.3668945538830999,0.3465410491400393,0.3572125938659916,0.3779880365441754,2.003238905698471,3.6005229792137663,0.0773456015992024,-0.7269935094900964,-0.6199948059737102,1,98,1,1.0,97.88655952380954,-0.11344047619046194,0.11344047619046194
ES12C8,103,0.6350994095856196,0.6350994095856195,-2.9637349210651984,-1.4441446452309494,-0.1011945637366478,-0.2419533679825835,-2.538228993792415,-2.541271115730516,-2.383628984708321,-2.535827919630379,-2.545649914621722,5.833921663755843,2.057530650836133,0.4646247272174378,-0.0223179170607362,0.2723440979199339,0.242785682934669,0.2430111990814037,0.2211148501800429,0.2348144498548325,0.250477476462251,1.019599947438089,2.6719730050945465,-0.087372872309375,-0.7251912377813798,-0.6782796688686108,1,97,1,1.0,96.92000000000002,-0.07999999999998408,0.07999999999998408
ES12C8,104,0.6581939335705512,0.6581939335705511,0.8739272117410221,-2.539099260262827,-0.0994982794182569,-2.6464887694772132,-2.479066495527963,-2.480539026440367,-2.3811470531300016,-2.4747301037240805,-2.4843938900012636,-0.1244684300282538,-0.1892105639235963,0.2176620386046588,-0.0222527326020211,0.1514708593841245,0.1245778357690033,0.124800030264443,0.1082766330435245,0.1176834248446397,0.1312803425358996,0.8577508490974114,2.447241818454664,-0.2291995838321944,-0.7234694159798313,-0.6848990767141097,1,96,1,1.0,96.02314285714287,0.02314285714287223,0.02314285714287223
ES12C8,105,0.6812884575554828,0.6812884575554827,1.1075474981446771,-2.36122459659641,-0.0997877863221178,-2.582642389090078,-2.4215760604759504,-2.4224253806951577,-2.3086942130653556,-2.417289279641611,-2.426278786545309,-0.1619678729620833,-0.2041643059909054,0.2402903829609418,-0.0221753790132911,0.0461803587009315,0.0109489889079737,0.0111853481275398,-0.0034283307161481,0.0048165339369297,0.0169875715039056,0.9819728897442794,2.2612306499547277,-0.3646745909750268,-0.7217430211728361,-0.6849004573179588,1,95,1,1.0,95.02292063492062,0.022920634920623684,0.022920634920623684
ES12C8,106,0.7043829815404145,0.7043829815404143,1.2845794263013184,-2.22270881254714,-0.100074956936674,-2.535027546216019,-2.3670111532925224,-2.3674525773302073,-2.237729920634506,-2.3629795738885164,-2.371827016192923,-0.2356263145981643,-0.2191674755170572,0.2746604055368954,-0.0220827077656404,-0.0648244449650258,-0.0988370983964642,-0.0986399783466903,-0.1127403535671502,-0.104162776690407,-0.0933842831095385,0.945762390946676,2.114496845709497,-0.4828189873656796,-0.7199805397873056,-0.6849021740002389,1,94,1,1.0,93.9775,-0.022499999999993747,0.022499999999993747
ES12C8,107,0.7274775055253462,0.727477505525346,1.4063045334320794,-2.0995684665730607,-0.1003633359347349,-2.483625177957789,-2.314730167956746,-2.3150966051681108,-2.1761936059786886,-2.3107604967066515,-2.31947134312691,-0.2744662017635706,-0.2331648108774682,0.2951344684449175,-0.0219757346727731,-0.1716949807335747,-0.2051610693349587,-0.2049508943737452,-0.2197854818296302,-0.210006842263495,-0.2002941028815572,0.9465745567845664,1.983884248927616,-0.5944727862823073,-0.718185759518968,-0.684904230349006,1,93,1,1.0,92.9043412698413,-0.09565873015870352,0.09565873015870352
ES12C8,108,0.7505720295102778,0.7505720295102776,1.5484446620104335,-2.0067286842524092,-0.1006578243311391,-2.43655188622753,-2.264544621986568,-2.2648366777156324,-2.1156506752673963,-2.260107782777385,-2.2692085425822137,-0.3213405054308575,-0.2416007931303767,0.3156743709019765,-0.0218471865229536,-0.2755582851449233,-0.3084214049782363,-0.3082495138087589,-0.3233044158065941,-0.3127658554440597,-0.3039813652448376,0.937200390296932,1.886892928792513,-0.6963114959199169,-0.716354622365247,-0.6849064619330546,1,92,1,1.0,92.11974603174605,0.11974603174604681,0.11974603174604681
ES12C8,109,0.7736665534952094,0.7736665534952092,1.2820991808600584,-1.9178876673666976,-0.1009519950732991,-2.3451097258635873,-2.216126327631617,-2.2166695702886035,-2.061063463374277,-2.2120651382105088,-2.221041839323891,-0.2423202868684688,-0.2524454308789944,0.3399164721675711,-0.0216987921686372,-0.3762893462719822,-0.4089115775189436,-0.4087867003099165,-0.4235492481383393,-0.412825274699188,-0.4049118435043167,0.9250988567265233,1.792473776109892,-0.788707979343448,-0.7144866506000558,-0.684909097088876,1,91,1,1.0,91.1069285714286,0.1069285714285968,0.1069285714285968
ES12C8,110,0.796761077480141,0.7967610774801408,1.5932270487846891,-1.8398491385453493,-0.1012554130073427,-2.335911687975055,-2.1692458948580624,-2.1695504852163845,-2.016896084917724,-2.165067807929248,-2.173919959943698,-0.3387497826661943,-0.2572659735502502,0.3539658761549614,-0.0215224156340165,-0.4740139477204033,-0.5067672226105947,-0.5065757456772951,-0.5214011395614138,-0.5103577570502198,-0.5031035987686723,0.9252016967755088,1.7125253725798253,-0.8755039013664901,-0.7125832320238119,-0.6849119500277369,1,90,1,1.0,90.26919047619047,0.26919047619047376,0.26919047619047376
ES12C8,111,0.8198556014650727,0.8198556014650724,1.5981610281509593,-1.7664247111412417,-0.101567819359659,-2.288296845100997,-2.1239151647819496,-2.124001821334294,-1.971736850799638,-2.1201578898675697,-2.1283701535282855,-0.342766990917135,-0.2561831186010092,0.3693388449595872,-0.0213117041002068,-0.5702345476509428,-0.6022052205332841,-0.6020792749045617,-0.6173638875215813,-0.6054165487399686,-0.5989085102040005,0.9177268991842776,1.6407582537523082,-0.955398816068576,-0.7106403777932957,-0.6849150871117886,1,89,1,1.0,89.32055555555554,0.3205555555555435,0.3205555555555435
ES12C8,112,0.8429501254500044,0.842950125450004,1.5945511161407244,-1.692210996206122,-0.10188591999057,-2.2433880916347246,-2.079781252394877,-2.0800235786423333,-1.9315399515552,-2.075772237124523,-2.083868395756059,-0.3400902268977722,-0.2545069460377546,0.3878738714169549,-0.0210589953813532,-0.6630724946037334,-0.6952633985822542,-0.6951131505622665,-0.7105559434474629,-0.6982183347513449,-0.6922146433640742,0.9224349670419588,1.5685576049955623,-1.026570840393953,-0.7086625753550392,-0.6849185772087455,1,88,1,1.0,88.37722222222223,0.3772222222222297,0.3772222222222297
ES12C8,113,0.8660446494349354,0.8660446494349356,1.1506414894543484,-1.6346254062773913,-0.102216089196897,-2.1422080085496615,-2.036834134092903,-2.036567734785693,-1.8898545046769673,-2.0329513394582515,-2.040935486183556,-0.2021482043590651,-0.2463850197296389,0.3907960443562154,-0.0207425562041444,-0.7544072117172049,-0.7860583814520543,-0.7858809649478878,-0.8016071511049714,-0.7888286570132209,-0.7833649856644801,0.9145735699132724,1.516592010953006,-1.0986955293929783,-0.7066479743600764,-0.6849222369987893,1,87,1,1.0,87.51726190476191,0.5172619047619094,0.5172619047619094
ES12C8,114,0.8891391734198671,0.8891391734198674,1.6100990950527845,-1.5708762151484503,-0.1025524725794966,-2.1584395460627395,-1.9950218365441297,-1.9952079356386707,-1.8521395370108489,-1.9911757560775944,-1.9990506252542404,-0.3441074351487119,-0.2375223269043198,0.3998290922787274,-0.0203477952332132,-0.8434863123931357,-0.8747769871675632,-0.8746965616800728,-0.8912734005801679,-0.8772708490035455,-0.8723226705938231,0.9239820023604328,1.4589103937070385,-1.1624599997099605,-0.7045930716203753,-0.684926306459279,1,86,1,1.0,86.68178571428572,0.6817857142857235,0.6817857142857235
ES12C8,115,0.9122336974047988,0.912233697404799,1.3884566118208,-1.5066660126150568,-0.1029041620852209,-2.0902640891476314,-1.953817532377796,-1.953848136491649,-1.813431185400206,-1.9504438788067289,-1.9576881762639895,-0.2798238542460873,-0.2236868510965644,0.4129854962622739,-0.019837611794782,-0.9300601586166286,-0.9613197310045654,-0.9612907615514424,-0.977539114255166,-0.963455122864962,-0.9590301850964404,0.91575136919946,1.4036143046313967,-1.217660650155221,-0.7025059170125662,-0.684930616329798,1,85,1,1.0,85.60878571428572,0.608785714285716,0.608785714285716
ES12C8,116,0.9353282213897304,0.9353282213897306,1.159729396068494,-1.4538986274204218,-0.1032661713189848,-2.046436771657746,-1.9135274362290056,-1.913534747357352,-1.7995360364407953,-1.9097136097116871,-1.9173737759169251,-0.2088421766293691,-0.2074047814339093,0.4250856227767557,-0.0191467047392056,-1.0152554010886103,-1.0458137090080193,-1.0457728207829229,-1.062293435592872,-1.047854158612075,-1.0436613421014196,0.9049293749340496,1.3609452943236384,-1.2697500967053788,-0.7003805652953574,-0.6849351667723467,1,84,1,1.0,84.65061904761906,0.6506190476190596,0.6506190476190596
ES12C8,117,0.958422745374662,0.9584227453746622,1.2380659919207528,-1.381406110172371,-0.1036446717064223,-2.0112676072238047,-1.8735408216596,-1.873221358223054,-1.7563620419287669,-1.870025438550613,-1.877060987952389,-0.2383072030613176,-0.1882768938664158,0.4652444130817659,-0.0181856011924533,-1.0976945935754132,-1.1282274177932377,-1.128235841193069,-1.1444031112164414,-1.129996188680816,-1.1263500693077673,0.896378072892136,1.3002510604153927,-1.3055321608335198,-0.6982222869811048,-0.684940143599817,1,83,1,1.0,83.64599999999999,0.6459999999999866,0.6459999999999866
ES12C8,118,0.9815172693595936,0.9815172693595938,1.221673841536436,-1.318110028643204,-0.1040310108917439,-1.9571591495577885,-1.8333537665952224,-1.8323839579113523,-1.7072323285985658,-1.829816218422555,-1.8367465876053248,-0.2369667588297407,-0.1779322440838791,0.4883553325424242,-0.0167315171980907,-1.178504772617246,-1.2084329779260858,-1.208439929063258,-1.2247500775320836,-1.2100522060955363,-1.2067732946970555,0.8852236568995919,1.243445321607049,-1.3419616374696215,-0.6960363544727736,-0.6849452750599638,1,82,1,1.0,82.60953571428573,0.6095357142857267,0.6095357142857267
ES12C8,119,1.004611793344525,1.004611793344525,1.3592902199415364,-1.2473943257901614,-0.1044461035046406,-1.92577751050802,-1.7929256270562592,-1.7920705687770553,-1.6620730944804802,-1.789606998294497,-1.795908162936667,-0.2811642984776638,-0.1606532418624302,0.5331823834867585,-0.0142908954165659,-1.2563084919804406,-1.2863982756747885,-1.2863549075328429,-1.302704102939055,-1.2877587228283929,-1.2849451119681756,0.8862736145264484,1.1831263071476956,-1.365813999893238,-0.6938212843013181,-0.684950619961395,1,81,1,1.0,81.65624999999999,0.6562499999999858,0.6562499999999858
ES12C8,120,1.027706317329457,1.027706317329457,1.2596824985428057,-1.1666635821429654,-0.1048970039163948,-1.879785654754149,-1.7512158806763092,-1.7501867584526285,-1.6258466744481574,-1.7483540720566482,-1.7540233020073512,-0.2650913410301133,-0.1411037734679823,0.5730378754283686,-0.0093682430145873,-1.3338610299716132,-1.3619407151063896,-1.361944135930231,-1.3781391411172068,-1.3630769949973598,-1.3607403358964223,0.8424921271184557,1.1139520346963476,-1.3858191762677146,-0.6915826001110764,-0.6849560873215226,1,80,1,1.0,80.7413095238095,0.7413095238095053,0.7413095238095053
ES12C8,121,1.0508008413143886,1.0508008413143886,1.3467018347201731,-1.037475987897326,-0.1054154271796837,-1.8359583372642632,-1.706924036913175,-1.706208515760668,-1.5856513034867117,-1.7039668111377773,-1.71004395617419,-0.2650872165863228,-0.1089877001122946,0.6548945150638882,0.0055224403171017,-1.4012656090295392,-1.4346717727574283,-1.4346339286578298,-1.4495445753989098,-1.4354044100853944,-1.433909366402998,0.9199296176309818,1.00325019353626,-1.383563239277067,-0.6893278046151547,-0.6849618616033134,1,79,1,1.0,79.77169047619047,0.7716904761904715,0.7716904761904715
ES12C8,122,1.0738953652993202,1.0738953652993202,-0.5743246528102818,1.3512058326339982,-0.1104954920199506,-1.5529770357389128,-1.604645331341394,-1.604639026158818,-1.5290773237045427,-1.6136275342232609,-1.6063774339202943,0.2826677897613494,2.6338289879912393,2.38244508369312,0.1337525707581491,-1.4740576619700143,-1.4923091289474089,-1.49185131083848,-1.4866956617169786,-1.4909185857696026,-1.4951931468842514,0.2134605453744094,-0.3257783812320615,-0.7658425532151426,-0.687469478774225,-0.6849754439502599,1,78,1,1.0,78.80744047619048,0.8074404761904788,0.8074404761904788
ES12C8,123,1.0969898892842518,1.0969898892842518,-2.0043479435631584,2.231803895215863,-0.1188357671176763,-1.2662082088293891,-1.313692770899796,-1.3119747527231511,-1.4700229406270453,-1.3253748831736527,-1.3011405223136054,0.833103684572175,4.359205524573296,3.5568094546164364,0.5401859380956047,-1.5284243259787118,-1.5000836504896593,-1.4998843594430995,-1.488332712539588,-1.4974397255504583,-1.502224797356149,-0.83041951823993,-0.8224020837816653,-0.1062838096211319,-0.6872205851182869,-0.6849664710028159,1,77,1,1.0,77.55116666666667,0.5511666666666741,0.5511666666666741
ES12C8,124,1.1200844132691836,1.1200844132691834,-2.2899048758108593,1.829914148891162,-0.1236820838711389,-1.0492361596439483,-1.054116491490122,-1.05281817248386,-1.4194046796630495,-1.0590529258362518,-1.0482592837729292,1.2335459320914748,2.8647742650513006,2.8894268607488556,0.3831750490992408,-1.5282988242841633,-1.4990385325858158,-1.4987718919929267,-1.4873251176480602,-1.4963646541283129,-1.501215048721392,-0.8478566172889045,-0.8159741469556456,-0.0819456891093172,-0.6873054934433631,-0.6849465879786131,1,76,1,1.0,76.69583333333335,0.6958333333333542,0.6958333333333542
ES12C8,125,1.1431789372541152,1.143178937254115,-2.155507753777511,1.501869500550347,-0.1299246518837956,-0.8777160813797915,-0.8511794925333742,-0.8491567944448396,-1.1816985997192664,-0.8533077354381658,-0.8487817669414528,1.0165836909903805,1.8157006726921017,2.347473290055356,0.2909379105064582,-1.5281729352387057,-1.4979368793515548,-1.4976464484086305,-1.4868213202022962,-1.4953078516037408,-1.5000898577248607,-0.8553252780073306,-0.8105664846523889,-0.0764951286840314,-0.6874281508305542,-0.6849207425442007,1,75,1,1.0,75.74202380952383,0.742023809523829,0.742023809523829
ES12C8,126,1.1662734612390468,1.1662734612390466,-1.8486907790130884,1.259421313434245,-0.1379341036741513,-0.7386607444530017,-0.6918537581074659,-0.6889512602624596,-0.9117365789552756,-0.6919481977831267,-0.6911891110392923,0.6322144009186322,1.1203902535950137,1.9046050574117597,0.2369303000464494,-1.526034758220469,-1.4969293863285054,-1.4966465247040743,-1.4850582230595382,-1.4943044804962098,-1.4990734758639337,-0.8478566172889045,-0.8068963205340004,-0.0759800629276374,-0.6875888300415639,-0.6848864846899241,1,74,1,1.0,74.80000000000001,0.8000000000000114,0.8000000000000114
ES12C8,127,1.1893679852239785,1.1893679852239785,-1.5600826396574905,1.084374542457713,-0.1479974786135835,-0.628280957168195,-0.5661030525293782,-0.5632982169470951,-0.7033093445641102,-0.5655777415313653,-0.5664503615272364,0.3429341624130333,0.6652512143509105,1.531381058238705,0.2010426584543709,-1.5261772179056032,-1.4959874065002756,-1.4956462159692123,-1.4850582230595382,-1.4933662877033218,-1.4980809804590498,-0.8506767605759682,-0.8003223384402786,-0.0802108603669572,-0.6877978843682615,-0.6848392253079769,1,73,1,1.0,73.63013095238097,0.6301309523809664,0.6301309523809664
ES12C8,128,1.21246250920891,1.21246250920891,-1.29523916125579,0.9636822164905724,-0.160313643084275,-0.5400864373558366,-0.4668883217676649,-0.4633007608774588,-0.5405380362632926,-0.465837068749608,-0.4671050244483249,0.1219547130609986,0.3651290586483136,1.1997890861400466,0.1786842801380124,-1.526051820139233,-1.4952323501018094,-1.4948961769332187,-1.4844287671284566,-1.4926168884480122,-1.497327699821167,-0.8606395882475374,-0.7967795760133106,-0.0952825708178893,-0.6880489915301712,-0.6847708024892935,1,72,1,1.0,72.61152380952382,0.6115238095238169,0.6115238095238169
ES12C8,129,1.2355570331938417,1.2355570331938417,-1.0530601038558467,0.8869977699868957,-0.1752523422342082,-0.4443152004639211,-0.3884168294202743,-0.3847684149763982,-0.4159783876008555,-0.3875076488888985,-0.3885707086580413,0.0228525776876986,0.189980683671144,0.9565944484741156,0.164776642660084,-1.5199127313370244,-1.4946670733967629,-1.4942708877163535,-1.4835472185570775,-1.4920474748178372,-1.4966997081600166,-0.7565391277898659,-0.7907364503588108,-0.0986658123822274,-0.6883408534963167,-0.6846599665184014,1,71,1,1.0,71.6320238095238,0.6320238095238011,0.6320238095238011
ES12C8,130,1.2586515571787733,1.2586515571787733,-0.7823904672153783,0.8366203711170496,-0.1930311605970726,-0.3939959344932894,-0.3258648172522436,-0.3219418933187161,-0.3132533180390681,-0.3248450779058254,-0.3262666353943965,-0.1298260825107707,0.0795738317202867,0.7552296548537162,0.1544251577058146,-1.519117058334838,-1.4941884796982394,-1.4937707333489223,-1.4835472185570775,-1.4916174329730152,-1.4963217120322498,-0.7407879215893297,-0.7858521984464633,-0.1027040241592227,-0.6886890847826922,-0.6841896961281418,1,70,1,1.0,70.76466666666667,0.7646666666666704,0.7646666666666704
ES12C8,131,1.281746081163705,1.281746081163705,-0.6745909892352467,0.8014384348073402,-0.2136834941849917,-0.3539561423875768,-0.276073578119993,-0.2722043647015581,-0.2343480671839875,-0.2752360700863506,-0.2760038348497004,-0.2436648555438348,-0.0002508502972794,0.5889593097732336,0.1475601522311167,-1.522387074709467,-1.49384134947554,-1.4934832775023577,-1.4817841214143197,-1.4912947533826646,-1.495946427522134,-0.8403802885409933,-0.7840621694296206,-0.1082503795099105,-0.6890846891327116,-0.6701267025204615,1,69,1,1.0,69.64748412698412,0.6474841269841249,0.6474841269841249
ES12C8,132,1.3048406051486363,1.3048406051486363,-0.5705843493878907,0.7797190305697734,-0.2376951247799954,-0.3204099650738223,-0.2361324101807747,-0.2324149867446654,-0.1901822170104262,-0.2350268499582926,-0.2362134588242294,-0.2798238542460873,-0.0384720492556485,0.47018433167709,0.1425475895983058,-1.5211293463076168,-1.4935631438807089,-1.4931458291623632,-1.481909779899637,-1.490993061827549,-1.4955713710546297,-0.8129977552499255,-0.7784635229120819,-0.1062797550527318,-0.6895392658382433,-0.65055649526815,1,68,1,1.0,68.78084523809521,0.7808452380952104,0.7808452380952104
ES12C8,133,1.3279351291335684,1.327935129133568,-0.4826154925278751,0.7636563871103533,-0.2651520299093873,-0.2938972873846137,-0.2038671064510163,-0.1999553159030994,-0.1564362002734315,-0.2026510542690529,-0.2037529737709518,-0.3052716724270954,-0.064432713907122,0.3585524189682992,0.1384337700003279,-1.518236609718452,-1.4933212532821585,-1.4928955594634947,-1.4805248217173257,-1.490793067828899,-1.495321385790525,-0.7831154443467353,-0.7734178319347472,-0.110553637754153,-0.6900632453094683,-0.6510547331663471,1,67,1,1.0,67.60965476190476,0.6096547619047641,0.6096547619047641
ES12C8,134,1.3510296531185,1.3510296531184998,-0.5673053707474263,0.7553169449946278,-0.2960459162580975,-0.2473638804869427,-0.1778786698373108,-0.1743013409994558,-0.1291425943268718,-0.1765407115902084,-0.1775743310466813,-0.2637508967985364,-0.0759364499124029,0.289676136269603,0.1357590414199343,-1.5169784939656927,-1.493157031960386,-1.4927704246140605,-1.4793911805056486,-1.490667936097244,-1.4950710153411135,-0.7806233347640981,-0.76998011661016,-0.1060197524987879,-0.6906388962754971,-0.6539146383452256,1,66,1,1.0,66.859,0.8589999999999947,0.8589999999999947
ES12C8,135,1.3741241771034316,1.3741241771034314,-0.5568025353946271,0.7484106092940152,-0.3305126542889944,-0.2343783172142382,-0.1566780355696825,-0.15283623083088,-0.1058179393094354,-0.1551310668449844,-0.1561086824516941,-0.2945563674620613,-0.0870948061684981,0.2274279640914019,0.1334192067256703,-1.5189911692893805,-1.4930102056625438,-1.4926046748905637,-1.4790134293800337,-1.4905424181565403,-1.4950674712131469,-0.827935076686778,-0.7678396539859045,-0.1050486370638943,-0.6912871992169068,-0.6444618726484509,1,65,1,1.0,65.77173809523809,0.7717380952380921,0.7717380952380921
ES12C8,136,1.3972187010883632,1.397218701088363,-0.580814319190685,0.7440541964452,-0.3685123843961696,-0.2002905887566841,-0.1393925141072182,-0.1355583730552878,-0.0909309346884914,-0.1384205118575569,-0.1388303912818688,-0.2503588278141388,-0.0900113953988571,0.1854881237590892,0.1317001739070395,-1.515595263869294,-1.492896983395626,-1.4924790497920892,-1.4786356782544183,-1.4904360086843904,-1.494821030077009,-0.7681781229098827,-0.7647351049651048,-0.101289605285734,-0.6919964049601912,-0.6518079874739813,1,64,1,1.0,64.66933333333333,0.6693333333333271,0.6693333333333271
ES12C8,137,1.4203132250732948,1.4203132250732946,-0.5990462449082705,0.7405192885338463,-0.4101598675147667,-0.1959615122287121,-0.125154031029244,-0.1214229700020389,-0.0740586904614899,-0.1237989772655358,-0.124694633659075,-0.2851773822848147,-0.0875438442277496,0.1578557484299404,0.1303363620207176,-1.5183621114130008,-1.492801821334856,-1.4923954050960635,-1.4773763785574243,-1.490416900215837,-1.4946958448523031,-0.8478489492594193,-0.7601519631200461,-0.0956941552680791,-0.692772668779741,-0.6576801852443757,1,63,1,1.0,63.70927380952382,0.7092738095238218,0.7092738095238218
ES12C8,138,1.443407749058226,1.4434077490582262,-0.5650085784002454,0.7382245305215309,-0.4550130387424584,-0.178648538739247,-0.1133902497447953,-0.1099043981516441,-0.0591701575575543,-0.1123101691787125,-0.1126517485575983,-0.2825047427092404,-0.0902388829600205,0.1204269982113164,0.1292013307340872,-1.5163498234402222,-1.4927258259284184,-1.4922706552769356,-1.4771242859171267,-1.4902917684841817,-1.4946958448523031,-0.8129977552499255,-0.7590125851556269,-0.0970040619713845,-0.6936093052590867,-0.6579263315375184,1,62,1,1.0,62.62310317460319,0.6231031746031874,0.6231031746031874
ES12C8,139,1.4665022730431576,1.4665022730431578,-0.5737934828082464,0.7367569282890299,-0.5028959647407922,-0.1716133728034895,-0.1036503455549146,-0.0999562474913788,-0.0492454878102583,-0.1023877243444879,-0.1027049607424945,-0.2918754789989082,-0.089544662768374,0.1160146172631863,0.1283936758805297,-1.5167271032256864,-1.492669451506364,-1.4922281861339044,-1.4762427373457476,-1.49024366257224,-1.4946908308942055,-0.8378958469878413,-0.7572507152693874,-0.0886379900639989,-0.6944960482047831,-0.6593972066980336,1,61,1,1.0,61.2982619047619,0.29826190476190106,0.29826190476190106
ES12C8,140,1.4895967970280892,1.4895967970280894,-0.5602083263230139,0.7354235824685295,-0.5543261056093275,-0.1705319368271023,-0.0954271993986395,-0.0915801303633271,-0.0388241260907,-0.0940332509386861,-0.0943286335096425,-0.3173232971799163,-0.0854987682494551,0.1072142473746363,0.1274439070081829,-1.518236609718452,-1.492600704036725,-1.4921455204275014,-1.4759910325402812,-1.4901662505434785,-1.494565155223101,-0.8727547090268203,-0.754189537569364,-0.0831634168204717,-0.6954637074453578,-0.6617909036530982,1,60,1,1.0,60.17442857142857,0.17442857142857093,0.17442857142857093
ES12C8,141,1.5126913210130208,1.512691321013021,-0.5342440990477653,0.7345606605459761,-0.6073600136726705,-0.1602507966509715,-0.088628572422579,-0.084774434425405,-0.0303880039771993,-0.0872451407854832,-0.0875211544765143,-0.3146424087167629,-0.0862180430923688,0.0930656926174721,0.1271402207166477,-1.516852992271144,-1.4925792633270305,-1.4921455204275014,-1.4759910325402812,-1.4901662505434785,-1.494565155223101,-0.8453645077062678,-0.7536354173663087,-0.0819349314489325,-0.6964320263569543,-0.6629583161144231,1,59,1,1.0,59.05877777777778,0.058777777777777374,0.058777777777777374
ES12C8,142,1.5357858449979525,1.535785844997953,-0.5371069028207266,0.7341419762630117,-0.6638575650709839,-0.1505128739298518,-0.0828061528595434,-0.0790151485002076,-0.0214551898914362,-0.0815007367420715,-0.0817617240865725,-0.3146465331605527,-0.0752404506908151,0.1013904483888944,0.1266949955402459,-1.5153434857783783,-1.492540321679447,-1.4921025610354297,-1.4743539817176718,-1.4901662505434785,-1.4944458595881989,-0.8478489492594193,-0.7485222256890444,-0.0733367307365579,-0.6974757058167266,-0.6642522104875999,1,58,1,1.0,57.874047619047616,-0.12595238095238415,0.12595238095238415
ES12C8,143,1.558880368982884,1.5588803689828843,-0.5520118002987089,0.7340053268740196,-0.7235898460441945,-0.153758848170225,-0.0777353475981917,-0.0737798737524148,-0.015004307383993,-0.076801646984275,-0.0770503423398173,-0.3400902268977712,-0.0747066166432653,0.0895078928550835,0.1258763411286991,-1.5178589425820788,-1.4924836447877554,-1.492020385578067,-1.473850184271908,-1.4901662505434785,-1.4944394795519964,-0.9076059030363146,-0.7481573392011335,-0.074164314240267,-0.6986121534754267,-0.665029729255647,1,57,1,0.98,56.94583333333333,-0.05416666666666714,0.05416666666666714
ES12C8,144,1.581974892967816,1.581974892967816,-0.5374300380194961,0.7332270103430621,-0.7824316573525906,-0.1467253485456792,-0.0735945682923209,-0.0698530146060491,-0.0080567329042875,-0.0726236061934622,-0.0728613725321273,-0.3414306711293476,-0.0732790951076406,0.0937293411614389,0.1258606625703422,-1.516852992271144,-1.4924801786555455,-1.4920614733067483,-1.473346386826144,-1.4901662505434785,-1.4944394795519964,-0.8976528007647361,-0.7467688539223165,-0.0687834960423608,-0.6996784655068862,-0.6663061856558462,1,56,1,1.0,55.88750793650793,-0.11249206349206986,0.11249206349206986
