capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,111,1.931326757497637,-2.1141278432376573,0.39375421665316357,-2.6275265806627734,-2.4400576766859245,-2.4410044005549643,-2.2956702361760057,-2.4348669118088506,-2.4463353176727076,-0.30288750465105474,-0.36383733701538257,0.3795821248291211,-0.06170856258125178,-0.18012730455450016,-0.212088111005756,-0.21202144581001703,-0.23498338455628687,-0.2154612565526223,-0.2086767945525809,1.184038977321042,1.978158033901084,-1.0927299063954836,-0.5650768373727312,-0.5651624139073174,1,89
ES12C8,112,1.9272939885096325,-2.0336050262800254,0.39359162230999933,-2.575701940756733,-2.389107422575498,-2.3902326115460233,-2.2492880318895074,-2.3836276573583506,-2.3949585724608733,-0.29984535695993075,-0.36193126639975526,0.40090912786007116,-0.061417395733068696,-0.26586952966914246,-0.2982130379190032,-0.29812752123144726,-0.32187031517866355,-0.3013780532650131,-0.29500471520345856,1.1890065751820433,1.8984151343493267,-1.174893384154739,-0.5629393272691674,-0.5651662330273267,1,88
ES12C8,113,1.4313857860653738,-1.9711239347286564,0.39342285922052656,-2.4589402636488447,-2.3395272591038108,-2.3400639190189305,-2.201188229436519,-2.3341947722767045,-2.3453930436653843,-0.14307397093577376,-0.352695364668891,0.40427147488859655,-0.061052799694247754,-0.350223418704493,-0.38224338783232414,-0.38213627842955106,-0.40676124160176486,-0.385265971508995,-0.3793380730536893,1.1807118222724755,1.8410210912591558,-1.258156651381377,-0.5607620471232398,-0.565170237837955,1,87
ES12C8,114,1.9446632227194784,-1.9019552581173262,0.3932509198094399,-2.477671435676775,-2.291257185823954,-2.2923150580548097,-2.1576698643927124,-2.2859686087672615,-2.29703747444916,-0.30441092221594823,-0.34261709543814334,0.4146651930127782,-0.060597962567087445,-0.4324940909227132,-0.46435205999085855,-0.4643381905476507,-0.4903609124097187,-0.46714661364555343,-0.46164275877773764,1.1906388900872773,1.7773139156418682,-1.3317685893356557,-0.5585412108642736,-0.5651746909400253,1,86
ES12C8,115,1.6970580372556583,-1.832286378316213,0.3930711568079733,-2.3989970519019335,-2.2436890085614065,-2.2445661970906894,-2.1130052582727052,-2.2389473103352957,-2.2492850235462916,-0.2313525032423348,-0.32688399344822583,0.4298033784520532,-0.06001013756272226,-0.5124509884584793,-0.5444469817280051,-0.5444841229026148,-0.5707901185765045,-0.5469368532024583,-0.5418655606269496,1.1819545471846087,1.7162414661183183,-1.395494153672856,-0.5562855183969183,-0.5651794071163782,1,85
ES12C8,116,1.4415382296306183,-1.7750330996860426,0.39288611896817194,-2.3484203876294143,-2.1971762358230507,-2.1980253904991605,-2.096971990788376,-2.1919278683980568,-2.2027425322226866,-0.15068168388291692,-0.3083687312216893,0.4437261767519527,-0.05921408576572748,-0.591134650673067,-0.6226457798640225,-0.6226751959124937,-0.6498101891699974,-0.6250743019377405,-0.6201672923468116,1.1705359956280685,1.6691151499212418,-1.4556280352602284,-0.5539885444012925,-0.5651843865442863,1,84
ES12C8,117,1.5290509982197575,-1.69637780393288,0.39269265182003543,-2.307835220108472,-2.151013816424137,-2.1514845839076306,-2.0471545901688954,-2.146111435043568,-2.1562019023753587,-0.1841687456785985,-0.28661732851370586,0.48993418430587743,-0.058106717995612636,-0.6672729112925877,-0.6989192981575083,-0.6989975785362145,-0.7263645437064506,-0.7011221928489558,-0.6966718654036039,1.1615133071247832,1.602080652568974,-1.4969361033957092,-0.5516559849839402,-0.5651898325538414,1,83
ES12C8,118,1.5107387081890986,-1.6277007569535689,0.39249517793921956,-2.245394134173667,-2.1046199991363794,-2.104338819425358,-1.9904650334356413,-2.0996934973977046,-2.1096594110517537,-0.18264532811370504,-0.2748538422165887,0.5165263583456171,-0.056431346225486484,-0.7419066660274137,-0.77314918476503,-0.7732292408251925,-0.8012754491331742,-0.7752388329422943,-0.7710803698047377,1.1497440092513722,1.5393408517256484,-1.5389915672067116,-0.5492935382946815,-0.5651954477738099,1,82
ES12C8,119,1.664475159797925,-1.5509733272346293,0.39228300699648055,-2.209179765751328,-2.0579478626474033,-2.0577980128338296,-1.9383569141115702,-2.053275559751841,-2.062511939938517,-0.23287592080722772,-0.2552049115971097,0.5681058181083166,-0.05361930176988813,-0.8137637486036562,-0.8453057185716882,-0.845342253049311,-0.8739553136342582,-0.847180282437096,-0.8434058452045032,1.1508518452934557,1.4727207701347087,-1.5665275698436314,-0.5468996010742568,-0.5652012965568827,1,81
ES12C8,120,1.553199613833449,-1.4633794519079493,0.3920525332119059,-2.156105227290914,-2.0097961792366568,-2.0094441939789656,-1.896556147234255,-2.0056527570285,-2.0141563707222927,-0.21460897234449428,-0.23297410548879297,0.6139648407211951,-0.04794750227247756,-0.8853888479181893,-0.9152199078595056,-0.9153027029974604,-0.9442866188465208,-0.9169106718702951,-0.9135324687756223,1.1046569241976236,1.396320389325965,-1.5896222461535228,-0.544480143001615,-0.5652072793432409,1,80
ES12C8,121,1.6504121994305154,-1.3232092823680917,0.3917875457149177,-2.105528563018394,-1.9586636017538588,-1.9586724049700248,-1.8501757063955668,-1.9544116460832741,-1.9633827438238152,-0.21460428490583183,-0.1964531021896168,0.7081517470968355,-0.030790700747586552,-0.9476416096502137,-0.9825321759035093,-0.9825796247716252,-1.0108609523865961,-0.983872096708494,-0.981229307619397,1.1863631195753606,1.274054371612396,-1.5870179134748572,-0.5420432726343951,-0.5652135979857886,1,79
ES12C8,122,-0.4956390123673524,1.2685406276427404,0.3891909151971812,-1.7789685291775967,-1.8405882769726774,-1.841412951655087,-1.7848963953820476,-1.8501230548239693,-1.8437009881481035,0.4079203813734332,2.922558870596414,2.695927502260636,0.11695395599399074,-1.0148700738142586,-1.0358752908602908,-1.035536294486114,-1.0454984955483357,-1.035267660866401,-1.0379297747740608,0.4409502754338406,-0.19380767622361333,-0.8738995171419295,-0.5400348868705457,-0.5652284607857736,1,78
ES12C8,123,-2.0931720166959735,2.224000634846463,0.38492785684536424,-1.4480376962381973,-1.504699023408088,-1.5035393161528894,-1.7167550085736458,-1.517361227062505,-1.491308637330646,1.0334918827824848,4.884582106966775,4.0471892636467715,0.5852398271777721,-1.065081424853035,-1.043070575720257,-1.0429711593041537,-1.047024787889847,-1.0413049955445957,-1.0444355396517166,-0.6604731806219978,-0.7423098671230368,-0.11248180177021001,-0.5397658950369882,-0.565218641928719,1,77
ES12C8,124,-2.4121784460530513,1.7879451899904246,0.38245070460885905,-1.1976522490634935,-1.2050320172072955,-1.2043494802981412,-1.6583478536739011,-1.2099164178858757,-1.1993602826644005,1.4885953023993275,3.1851798059775422,3.2792771899869333,0.4043344516652475,-1.0649655154119126,-1.0421033237820458,-1.0419415321334993,-1.0460853641743186,-1.0403096839584969,-1.0435013084595495,-0.678871491469713,-0.7352104527899428,-0.08438502298206536,-0.5398576597143981,-0.5651968844656686,1,76
ES12C8,125,-2.2620383472704515,1.432012608049592,0.3792598708064585,-0.9997183139928704,-0.970752047315426,-0.9692274771864171,-1.3840647082738051,-0.9724020520658199,-0.9690658837286313,1.2420172790650563,1.9922188949935844,2.655687821425765,0.29806033080656913,-1.0648492482256013,-1.041083748648794,-1.0408998951011077,-1.045615652316554,-1.0393312858955797,-1.0424602686503122,-0.6867518585610386,-0.7292378932730432,-0.07809270511527162,-0.539990221692949,-0.56516860249616,1,75
ES12C8,126,-1.9192815218089776,1.168953266391155,0.37516590988211657,-0.8392486458989596,-0.7868189623866528,-0.7842741666017858,-1.072562233405577,-0.7861269406962632,-0.787127054009087,0.8051808079109481,1.2015420949825049,2.1461092588256,0.2358336463182831,-1.0628744947842548,-1.0401513183692104,-1.0399744310665129,-1.0439718416118609,-1.0384023551585972,-1.04151990032007,-0.678871491469713,-0.7251843351171164,-0.07749809516534863,-0.540163875759868,-0.5651311150399763,1,74
ES12C8,127,-1.5968664738025193,0.9790253115557134,0.37002210418262454,-0.7118705227623067,-0.6416464622108976,-0.6392108486283001,-0.8320632211406319,-0.6402435850904572,-0.6431176648850618,0.47641323509102806,0.6839777536096833,1.716665611691068,0.1944844932756288,-1.06300606609527,-1.0392795202579541,-1.039048610673029,-1.0439718416118609,-1.03753376713968,-1.0406016320170401,-0.6818470938153077,-0.71792361928171,-0.08238227591760983,-0.5403898112359633,-0.5650794003588491,1,73
ES12C8,128,-1.300999825710963,0.848072615271218,0.3637268049036534,-0.6100941678609334,-0.5271083333572323,-0.5237662689855913,-0.644245448737858,-0.5251019256602245,-0.5284246656284703,0.2252696465007386,0.3426918773078331,1.3351251261539827,0.16872353586034025,-1.0628902526389636,-1.0385807189435865,-1.0383544235573605,-1.0433849729858782,-1.0368399660153467,-1.0399046880013298,-0.6923591176278082,-0.7140107714996734,-0.09978158636531832,-0.5406611953162319,-0.5650045270933884,1,72
ES12C8,129,-1.030452457947522,0.7648690233918581,0.35609102006080445,-0.49957429184150265,-0.43651716979895466,-0.4331026259566101,-0.5005191619169912,-0.43467763701817813,-0.4377577406635142,0.11263987034919419,0.14352075481275656,1.0552974827167423,0.1526993836724308,-1.0572203821672972,-1.038057557885326,-1.0377756967217109,-1.0425630676335318,-1.0363127973345303,-1.0393236628054812,-0.5825201687572863,-0.7073363666246008,-0.10368731892892856,-0.5409766251536184,-0.5648832422467414,1,71
ES12C8,130,-0.7280771885383558,0.7102089100752753,0.3470035332310337,-0.44150592792615223,-0.3643041992576615,-0.36057096696986735,-0.3819872539510099,-0.362339320001377,-0.36582843589067116,-0.06087973401146323,0.017970879530919977,0.8236006155044586,0.14077257219626801,-1.056485523460159,-1.0376146215612903,-1.037312786524969,-1.0425630676335318,-1.0359146604090743,-1.0389739363875166,-0.5659006848001215,-0.7019418941878774,-0.10834917204707867,-0.5413529761372187,-0.5643686379020845,1,70
ES12C8,131,-0.6076503220416639,0.6720360653368272,0.3364472743361085,-0.395300062752235,-0.3068228623661627,-0.3031502253894371,-0.29094044354450505,-0.3050701706793116,-0.30780063594543583,-0.19025772849951003,-0.07280228078143577,0.6322845598384577,0.13286282529123308,-1.05950560834274,-1.0372933540952152,-1.0370467361790099,-1.0409192569288386,-1.0356159205037456,-1.038626718789771,-0.6709830336524208,-0.6999648744997895,-0.11475207893107854,-0.5417805255621884,-0.548979879095902,1,69
ES12C8,132,-0.4914605782102925,0.6484702377350239,0.32417394028545005,-0.3565878201420013,-0.2607129086842296,-0.2572143766886508,-0.23997856529663403,-0.25865223303344786,-0.26186312441146353,-0.2313525032423348,-0.1162657676715557,0.49561821497599523,0.12708743269798625,-1.0583440097151944,-1.0370358760634715,-1.0367344160482082,-1.041036413697057,-1.0353366115257103,-1.0382797121797038,-0.6420910512262152,-0.6937813801051885,-0.11247712103443329,-0.5422718093639088,-0.5275647232909281,1,68
ES12C8,133,-0.39318724721234255,0.6310420669411305,0.3101395844212388,-0.32599222645178544,-0.22346433190808973,-0.21974049282268798,-0.2010398742142007,-0.22127728120020684,-0.22438788402723753,-0.2602739997819981,-0.14578710762133384,0.3671709129898266,0.1223475571140692,-1.055672368646358,-1.0368120073981062,-1.0365027827703928,-1.0397451580819097,-1.0351514551352543,-1.0380484229030764,-0.6105614921349454,-0.6882086042963393,-0.11741104092237269,-0.5428381002088077,-0.5281099317335507,1,67
ES12C8,134,-0.4877975073830526,0.621993667038223,0.2943484457986208,-0.27229273871418425,-0.19346206431422752,-0.19012361590080573,-0.1695464597836416,-0.19113523282128259,-0.19416495521349358,-0.21308555477960078,-0.1588686564130796,0.28791962660756387,0.11926577863791912,-1.0545104122736237,-1.036660021300465,-1.036386966131485,-1.038688216003199,-1.0350356069602034,-1.037816777248519,-0.6079320061958478,-0.6844117770858292,-0.11217696497928639,-0.5434602350248099,-0.5312394496892636,1,66
ES12C8,135,-0.47606439350747887,0.6145002056752585,0.2767310754240426,-0.25730741650766975,-0.16898705983775406,-0.1653426792870782,-0.14263271931445554,-0.16641971852782245,-0.16938312155388702,-0.24809603414017534,-0.17155745435948427,0.21629485931796094,0.11656985941404367,-1.0563692562738478,-1.0365241342195475,-1.036233559019381,-1.0383360225086167,-1.0349194012290566,-1.037813498180064,-0.6578517854088668,-0.6820477166656056,-0.11105587530686441,-0.5441608884675546,-0.5208955403185322,1,65
ES12C8,136,-0.5028888636787376,0.6097734427753864,0.2573078471849213,-0.21797022462024918,-0.14903184482713638,-0.14539582157261077,-0.1254549742017349,-0.1471288818251,-0.14943554178250978,-0.1978654414466532,-0.17487407291756893,0.16803751779529766,0.11458921794668687,-1.0532329042049555,-1.0364193475187147,-1.0361172886380001,-1.0379838290140344,-1.034820886304076,-1.0375854879718913,-0.5948007579522937,-0.6786188591001671,-0.1067163173579544,-0.5449273626170719,-0.5289341978310315,1,64
ES12C8,137,-0.5232564361893757,0.605938023096465,0.23602010203736506,-0.21297447624446011,-0.1325942735416525,-0.1290768497937068,-0.10598651038442308,-0.13024963177205856,-0.13311597927264945,-0.23743679862458475,-0.1720680809314739,0.13624280988092868,0.11301785622139143,-1.0557882780874805,-1.0363312754577678,-1.0360398725736508,-1.0368097301671055,-1.0348031954979098,-1.0374696651446125,-0.6788634007437464,-0.6735569514016185,-0.10025673387081324,-0.545766309786528,-0.5353599872235154,1,63
ES12C8,138,-0.48523167394352934,0.6034481817032767,0.21309379757291977,-0.19299532858300922,-0.11901361383295857,-0.11577894465072852,-0.08880700182389296,-0.11698683344617576,-0.11921261296876595,-0.23439933837212093,-0.17513276188865703,0.09317607505897953,0.11171009175716312,-1.053929791832445,-1.036260942049545,-1.035924412293632,-1.0365746934407414,-1.0346873473228588,-1.0374696651446125,-0.6420910512262152,-0.6722985513161251,-0.10176893605002484,-0.5466705047116733,-0.5356293385467032,1,62
ES12C8,139,-0.49504562230535276,0.6018558147662814,0.1886188605720651,-0.18487675674213866,-0.1077694125681056,-0.10429405177108463,-0.07735517174874595,-0.10553226098387204,-0.10772916582341076,-0.24504919901038918,-0.17434332484793652,0.08809904632794854,0.1107795250588833,-1.05427823564619,-1.0362087677744731,-1.0358851056302574,-1.0357527880883948,-1.034642810401377,-1.0374650261722091,-0.66836163843929,-0.6703526323281251,-0.09211084960931473,-0.5476288522033271,-0.5372388780025706,1,61
ES12C8,140,-0.47986913112897334,0.6004091177300362,0.16233079585049223,-0.18362878110861788,-0.09827622776783568,-0.09462403256366968,-0.06533022113549869,-0.09588777087987403,-0.09805879657067607,-0.2739706955500525,-0.16974250937970964,0.07797305510164618,0.10968521691503229,-1.055672368646358,-1.0361451422992891,-1.0358085956547245,-1.0355181129569944,-1.034571141591712,-1.0373487495782123,-0.7051420786827878,-0.6669716767543675,-0.08579081050406794,-0.5486746499855155,-0.5398582367340192,1,60
ES12C8,141,-0.45086351263847924,0.5994728365577592,0.13522297961543997,-0.1717643594463319,-0.0904275745826323,-0.0867670256195892,-0.05559598922684283,-0.0880515066394553,-0.09019964373428617,-0.27092386042026606,-0.17056043748132219,0.06169326878012955,0.10933531454227735,-1.0543945028325012,-1.0361252990185144,-1.0358085956547245,-1.0355181129569944,-1.034571141591712,-1.0373487495782123,-0.676242005530616,-0.6663596718423243,-0.08437260396211843,-0.5497211607072002,-0.5411357050523472,1,59
ES12C8,142,-0.45406165880980087,0.5990185588287753,0.10634475251577633,-0.16052680998208563,-0.08370590092559486,-0.08011807304810006,-0.04528863678008651,-0.08142010747651383,-0.08355045047716043,-0.27092854785892767,-0.1580771963368018,0.0712720029663151,0.1088223333838403,-1.0530003698323331,-1.0360892586981223,-1.0357688352488763,-1.0339918206154832,-1.034571141591712,-1.037238375867985,-0.6788634007437464,-0.660712344050538,-0.07444653989836371,-0.550849117345838,-0.5425515791531944,1,58
ES12C8,143,-0.4707124824720331,0.5988702925178003,0.07581312180909079,-0.16427265980350098,-0.07785192599709884,-0.07407407836735395,-0.03784512357602195,-0.07599542988577614,-0.07811121679929894,-0.29984535695992964,-0.1574701434509818,0.05759954889845042,0.1078790931749444,-1.0553235670874246,-1.036036804488756,-1.0356927790158166,-1.033522108757719,-1.034571141591712,-1.0372324729842155,-0.7419144282003195,-0.6603093406557721,-0.07540193128206338,-0.5520773332210213,-0.5434023972025052,1,57
ES12C8,144,-0.45442264533934384,0.5980258092627553,0.04573664684932567,-0.15615601088348335,-0.07307161656069569,-0.06954061700457063,-0.02982848983385714,-0.07117225658641398,-0.07327510143479371,-0.3013687745248226,-0.1558468279810363,0.0624568843347779,0.10786102859671552,-1.0543945028325012,-1.0360335965989231,-1.0357308071323463,-1.0330523968999545,-1.034571141591712,-1.0372324729842155,-0.7314126658958625,-0.658775810915744,-0.06919012628535456,-0.553229750012865,-0.5447991893946418,1,56
ES12C8,145,-0.47387911021456647,0.5978808492013465,0.012786348771289636,-0.14553956485471814,-0.0687082469950368,-0.06500715564178744,-0.022383213181982945,-0.06695244407315354,-0.06844084754656425,-0.2952797917039116,-0.1459865147116179,0.0721286993093962,0.10718085969561791,-1.053813524646134,-1.0359896804012716,-1.035652564867495,-1.0322304915476082,-1.0345270581604076,-1.0371225530407062,-0.736663547048091,-0.6545316130966277,-0.061654369654110495,-0.554548250800113,-0.5470145733907831,1,55
ES12C8,146,-0.45810475043478266,0.5983453644718991,-0.02015743937725254,-0.15303318741840186,-0.06501160063436194,-0.061381131115118705,-0.01551282051601847,-0.06333599234599513,-0.06481283028504746,-0.33180900119071804,-0.1420578124586975,0.06423298268732072,0.10675510363632848,-1.0559045452737919,-1.035964183954109,-1.035652564867495,-1.032112973184426,-1.0345270581604076,-1.0371225530407062,-0.78658332626111,-0.6533723466267037,-0.06240231730346051,-0.5558514058848043,-0.5464863034822083,1,54
ES12C8,147,-0.47562484409858474,0.5973235522294867,-0.053688456728445105,-0.1430436135876765,-0.06181613982790415,-0.0583582030702983,-0.01379522234952747,-0.05971768412411026,-0.061791654289438516,-0.31202332260175214,-0.13123940155534705,0.078006499452645,0.10674733032853166,-1.0544433536596172,-1.0359557227927823,-1.035652564867495,-1.0315261045584434,-1.034571141591712,-1.037116554164354,-0.7666684251507394,-0.6478366806491743,-0.054573103256185154,-0.5571446917141001,-0.5465722049999994,1,53
ES12C8,148,-0.4217564972150148,0.5973995291261098,-0.09035893225017944,-0.1305542426482036,-0.05881316453389594,-0.05533713643437259,-0.005205468069262311,-0.057306097474429135,-0.058163637027921725,-0.3044109222159477,-0.12253230130193912,0.0766975796238073,0.1060072794153551,-1.0517225040184763,-1.0359088419482645,-1.0355769623769089,-1.0312910678320795,-1.034571141591712,-1.0370067302134274,-0.7103929598350163,-0.6442962491671117,-0.05359725570586201,-0.5586373630026831,-0.5477929661027907,1,52
ES12C8,149,-0.45132408099158106,0.5974858713544383,-0.1238410846574221,-0.1336770661132851,-0.05643764117784599,-0.05291916628029521,-0.0029147493646710133,-0.05489636731947449,-0.05635055913530114,-0.31811230542266367,-0.11455865693492882,0.08317816296016795,0.10629515032683676,-1.0534650808323893,-1.0359204367471204,-1.035652564867495,-1.0309388743374972,-1.034571141591712,-1.0370067302134274,-0.7576832531089372,-0.6410712268963911,-0.04984223874075314,-0.5598965905717933,-0.5482881551392813,1,51
ES12C8,150,-0.43156604148224986,0.5975751383043626,-0.16250990680586416,-0.03314868684543261,-0.05404848389332621,-0.05050119612621782,0.0022380451348022515,-0.05248478066979334,-0.053932501453048606,-0.0867543954213401,-0.10376634259772677,0.10515864210177056,0.10565163968687429,-1.0342978091149133,-1.035877534899889,-1.035536294486114,-1.0301169689851506,-1.0345270581604076,-1.0370067302134274,-0.34258855740003624,-0.6366781353408176,-0.04045531940099436,-0.5614701201910343,-0.5484822551503444,1,50
ES12C8,151,-0.44116059148466913,0.5976422807288745,-0.20224639281233328,0.011184253417777018,-0.05189194648870889,-0.04808322597214043,0.02514346873290592,-0.05067655480621414,-0.05151630524707178,-0.03957063785760439,-0.10331361355995942,0.1122890142007118,0.10494140903299233,-1.0269794157907053,-1.0358367353666773,-1.0354615020968903,-1.025968334392749,-1.0345270581604076,-1.037000277570357,-0.2699027188049396,-0.6365585654731013,-0.03651459018341519,-0.5631063704205642,-0.5498086542962002,1,49
ES12C8,152,-0.45703387778003307,0.5974817702278896,-0.24181500972859157,0.06675474314523291,-0.05005655735714511,-0.046270213708806074,0.04003049514103515,-0.04946983323401029,-0.0497013658781755,0.056320294834760816,-0.07659020221485541,0.12916820441425,0.10501442632947597,-1.017221558025095,-1.035824426010978,-1.0354615020968903,-1.0228102424164942,-1.034571141591712,-1.0368909073861488,-0.11988272291772066,-0.6252911305460608,-0.029248077720135223,-0.5646346493746224,-0.5492856732161748,1,48
ES12C8,153,-0.4348997129646505,0.5968997064451643,-0.28350163179586657,0.05676516931450758,-0.048309494158449755,-0.044457201445471606,0.05262856629238256,-0.04705824658432928,-0.0478882879855549,-0.0015180108059044597,-0.07384082041144283,0.14085190454382052,0.1043514122180731,-1.0191963114664417,-1.0357836064720376,-1.0354615020968903,-1.021289906395535,-1.0345270581604076,-1.0368840009763602,-0.19856121124785445,-0.6235535155114135,-0.024164428598207027,-0.5663616852715164,-0.5498731435216301,1,47
ES12C8,154,-0.45788335697867033,0.5972884914905207,-0.3220582449320587,0.031165324000080732,-0.04686644845169287,-0.04324728566398567,0.022279629490214323,-0.0458533815068519,-0.0460752100929344,0.01674893765682927,-0.07531606740950741,0.1376217866295947,0.10439508986301747,-1.0245399513493028,-1.0357876226160259,-1.0354615020968903,-1.0271378513460905,-1.0345270581604076,-1.0368840009763602,-0.18856399158544737,-0.6245640892614349,-0.025387496142841096,-0.5678571972437098,-0.5492180545342618,1,46
ES12C8,155,-0.4242926194934324,0.5975017636950031,-0.36373046799250136,0.00806142995269557,-0.045479311758817045,-0.04203923129139433,0.015980593914540677,-0.044646659934648156,-0.044867111989946036,-0.022827106959763865,-0.0709877200087484,0.14676257231414766,0.10415976724107555,-1.0286057254183072,-1.035771648364347,-1.0354615020968903,-1.0295939450032618,-1.034571141591712,-1.0368840009763602,-0.22555973405464722,-0.6229837461174418,-0.021200799439259933,-0.569523415666818,-0.5502281121709989,1,45
ES12C8,156,-0.45030404542761293,0.5971996534831681,-0.40773936640165787,-0.004426018065924375,-0.044158854740782474,-0.04082931550990829,0.028005544527787835,-0.04344179485717078,-0.043657152410681785,-0.08523097785644718,-0.07389805113271851,0.1486444910594177,0.10371989485314852,-1.0319746118598219,-1.0357473571785247,-1.0354615020968903,-1.0271378513460905,-1.034571141591712,-1.0367754409368,-0.356705458620286,-0.6238840357010045,-0.02023848350000088,-0.5713265779521857,-0.5513254662531618,1,44
ES12C8,157,-0.42398078500470365,0.597284079786284,-0.4457295876687586,-0.01816336463891806,-0.04314639736070568,-0.03962126113731695,0.019988910785623027,-0.04223692977969348,-0.04244905430769342,-0.09740894349826966,-0.06390721748730703,0.1494286625934289,0.1041051697930177,-1.0336009214874236,-1.0357638158382294,-1.0354615020968903,-1.0288919466841788,-1.034571141591712,-1.0367754409368,-0.3542378281584625,-0.6198190508556292,-0.019799486379352353,-0.5727382257977774,-0.5512302817499464,1,43
ES12C8,158,-0.4266545307350785,0.5974830100095293,-0.4910246972172459,-0.02815293846964351,-0.04205224929100665,-0.0384132067647255,0.02972490614208857,-0.04163356899359158,-0.04123909472842917,-0.14763953619179207,-0.051751665116912815,0.1585279317943514,0.10398885979630959,-1.0359241187425148,-1.0357499049422179,-1.0354203818597523,-1.0272545509127313,-1.034571141591712,-1.0367677243823634,-0.44341590801097597,-0.6149719748556124,-0.01635730542673818,-0.5745311481771995,-0.5516103327640627,1,42
ES12C8,159,-0.45408668164983024,0.5979236531238068,-0.5364997704159725,-0.0312757619347249,-0.04105214676432842,-0.03750576992861102,0.044611932550217746,-0.04103020820748974,-0.0400309966254408,-0.1948232937555281,-0.0459862823145913,0.16258550089629306,0.10382805250293028,-1.0374345189289942,-1.0357376568470655,-1.0354203818597523,-1.0240968191203241,-1.034571141591712,-1.0367677243823634,-0.5482295394630158,-0.6130278616319231,-0.014543263499721222,-0.5763418191003752,-0.5517397088465041,1,41
ES12C8,160,-0.4297786632360519,0.5965235347075545,-0.577217376488385,-0.037519485944034876,-0.040238274536812925,-0.03659833309249654,0.026287946361296832,-0.03982534313001236,-0.03942601683580867,-0.16133623195984648,-0.038519488052123727,0.16470182861315522,0.10414945984519082,-1.038131406556484,-1.0357497148855204,-1.0354203818597523,-1.028307368299432,-1.034642810401377,-1.0366596181095211,-0.4697787856487062,-0.6084906311203422,-0.01415512317502887,-0.5778705620295006,-0.552133611796286,1,40
ES12C8,161,-0.4326333462676291,0.5968853203151576,-0.6293276244761419,-0.041890285042637254,-0.039280852457601385,-0.035995236610648115,0.03659529880805299,-0.03922198234391043,-0.0382179187328203,-0.1993888590115464,-0.03756826095957719,0.16923616930860644,0.10369430593211124,-1.0390608285565959,-1.0357231054547145,-1.0354203818597523,-1.0262020937098781,-1.034642810401377,-1.0366596181095211,-0.5379042357080328,-0.608466154343888,-0.01155502800958692,-0.5800132228076896,-0.5507741971881862,1,39
ES12C8,162,-0.43905338179436776,0.5970191910716232,-0.6724005753755847,-0.043138260676158065,-0.03856187985064935,-0.03478532082916217,0.017699955528841304,-0.03861862155780862,-0.03700795915355605,-0.1522051014478104,-0.03469228863975331,0.1853217605144943,0.10380454387168997,-1.0395251818114633,-1.035727994313389,-1.0354203818597523,-1.0300618238213681,-1.034642810401377,-1.0366596181095211,-0.46204412415659274,-0.6074083139128001,-0.005331002139040746,-0.5816721039078574,-0.5514711149856623,1,38
ES12C8,163,-0.46563353151857595,0.5977960161413495,-0.7292356877549498,-0.020036289549625767,-0.03770898452538679,-0.03418222434731375,0.021708272399923654,-0.03801711726643316,-0.03640484084019981,-0.10654476144896732,-0.019203843251374517,0.18125463541336378,0.1035248460864117,-1.0362766767288425,-1.035703280580527,-1.0354203818597523,-1.0292431259356443,-1.034642810401377,-1.036651805562502,-0.40689474205886716,-0.6017695269644093,-0.00716775354216718,-0.5839653968862145,-0.5525688939158678,1,37
ES12C8,164,-0.4783362000111245,0.5970020194223307,-0.7933413454642262,-0.0362695873896612,-0.0368292822486373,-0.03357726645657073,0.02972490614208857,-0.03681039569422932,-0.03579986105056768,-0.167425214780758,-0.01733519458235374,0.17778865251691076,0.10287551311510405,-1.0392853321491353,-1.0356626446172434,-1.0353456854579823,-1.0271378513460905,-1.034571141591712,-1.036651805562502,-0.5220439072000636,-0.6001782969253392,-0.00848988716144201,-0.5866662744658478,-0.5521006760540892,1,36
ES12C8,165,-0.4598074120246852,0.5972564097510414,-0.8497161117336588,0.0011927566661987005,-0.03613431634904883,-0.03236735067508479,0.046902651254809045,-0.03681039569422932,-0.034591762947579215,-0.12176487478191492,-0.011208421577778736,0.16955028001275985,0.10273513162656328,-1.0322267692490807,-1.035650936939218,-1.0353041114783712,-1.0242138788708126,-1.034642810401377,-1.0365437952822423,-0.42783241920310183,-0.5978936006509583,-0.011694658126430986,-0.5889248311514357,-0.5526780805194427,1,35
ES12C8,166,-0.46316830212451165,0.5972063742012357,-0.9152222303079908,-0.011919640629608142,-0.03540394279475252,-0.03176425419323636,0.05434616445887377,-0.03560553061675204,-0.0339867831579472,-0.17351419760166925,-0.0013572307376754317,0.15871714328723732,0.10233923945014835,-1.0345412566297276,-1.035621233850865,-1.0352298688190746,-1.0224594233488764,-1.034571141591712,-1.0365355289685052,-0.5194327419211057,-0.5937488835898372,-0.016028795417210872,-0.5916289735937,-0.5525093658547878,1,34
