capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C6,174,-0.42042137386148054,0.5966394241232121,-0.5843993737959061,-0.03242393550712894,-0.040798694608859494,-0.04194588140159986,0.06439147898299466,-0.047421368618752555,-0.035794472012203225,-0.25019837206394957,0.5572332469178747,0.10814266313797272,0.06995601362347299,-1.034292725936013,-1.0327954224320242,-1.0332887813014868,-1.0179148181056157,-1.0329532343611663,-1.032987350583152,-0.6154980271422964,-0.3610417828077987,-0.03600153796266414,-0.5879461825959365,-0.5498522273796549,1,26
ES12C6,175,-0.4530280049388529,0.5963260362663031,-0.5982421309179407,-0.04266747595639274,-0.0405199290259832,-0.04132554356447741,0.06086894907487835,-0.046802668489731566,-0.035794472012203225,-0.2658054289024404,0.5499092175344366,0.09734522132940014,0.07005681303306752,-1.036429748460034,-1.0328099940031927,-1.0332887813014868,-1.0176738060009585,-1.0330396848095735,-1.033105354306154,-0.6692213658674079,-0.3637523466806823,-0.0401861305900329,-0.5885902275960736,-0.5494024369959678,1,25
ES12C6,176,-0.4728387059309438,0.5960222411322396,-0.6189486693324218,-0.04971077268108389,-0.04012453349584123,-0.040707114459161545,0.05910768412082022,-0.046802668489731566,-0.035174111719452526,-0.2782929970165141,0.5455493015399913,0.09045499035979836,0.06995968049799223,-1.0383294865327137,-1.0328035254840633,-1.0333655712441723,-1.0179148181056157,-1.0329532343611663,-1.033105354306154,-0.706792962242206,-0.36524152433760476,-0.04298349888164569,-0.589642716660389,-0.5497972700099144,1,24
ES12C6,177,-0.41630183562006917,0.5959986096706793,-0.6347284060058503,-0.0567540694057751,-0.03982957599800265,-0.040707114459161545,0.06321790510703602,-0.04618396836071058,-0.035174111719452526,-0.3063876219690789,0.5384150990604843,0.08423760499978344,0.06999186925896034,-1.039041705502225,-1.0328120081264889,-1.0333655712441723,-1.018516606791552,-1.0330396848095735,-1.033105354306154,-0.7094353421952236,-0.36818136359616577,-0.045728920114404194,-0.5904041148502783,-0.54911507361206,1,23
ES12C6,178,-0.4598133538705896,0.5958905945588269,-0.6496333294379291,-0.057392935066133494,-0.039564191566488695,-0.0400867766220391,0.06086894907487835,-0.04618396836071058,-0.03455375142670181,-0.3017011789701482,0.5363011397642226,0.06903348560983771,0.07008182430360636,-1.0397539244717362,-1.0328219452825402,-1.0333655712441723,-1.018034953370091,-1.0330396848095735,-1.033105354306154,-0.7363198551229506,-0.36894524504685705,-0.051245760438759315,-0.5911008641164062,-0.5495672215322234,1,22
ES12C6,179,-0.4329334931477892,0.5955826783513198,-0.6660822085990381,-0.061235988066251815,-0.039285091411760883,-0.0400867766220391,0.06497917006109415,-0.04618396836071058,-0.03455375142670181,-0.32199467880756943,0.5387440639072886,0.06851215868692014,0.07016064032377643,-1.0408226185414904,-1.032826932387968,-1.0332887813014868,-1.018516606791552,-1.0330396848095735,-1.033105354306154,-0.7497122762475429,-0.3676030254148919,-0.05215168947458072,-0.5918781858639247,-0.5490800468255395,1,21
ES12C6,180,-0.4362536514057451,0.5957097824882023,-0.6761966994174942,-0.06763844732299099,-0.03911095368978493,-0.0400867766220391,0.06086894907487835,-0.04618396836071058,-0.03455375142670181,-0.32667631519829643,0.5339544593516146,0.06552441354139198,0.07036238026222866,-1.0415348375110014,-1.0328499087794558,-1.0333655712441723,-1.0187576188962093,-1.0330723944101943,-1.0331062164267006,-0.7604270707742737,-0.36972860555286324,-0.05333419493357822,-0.5922932636682235,-0.5501426428059218,1,20
ES12C6,181,-0.4768069786514935,0.5960543515328592,-0.6877892379112107,-0.06507706925877667,-0.038916170947085944,-0.039466438784916645,0.06086894907487835,-0.04556717192439435,-0.033935299934851844,-0.3204325311412596,0.529241313616504,0.07096251453756976,0.07051670324939005,-1.0416536625444157,-1.0328687228798021,-1.0333655712441723,-1.0179148181056157,-1.0330723944101943,-1.033105354306154,-0.7819721624893192,-0.37205309621713234,-0.051577735138271255,-0.5927960893779733,-0.5494678430099992,1,19
ES12C6,182,-0.4328659691658387,0.595919866780704,-0.7025289239573888,-0.06827928479094302,-0.038676290374339846,-0.039466438784916645,0.06497917006109415,-0.04494847179537336,-0.033935299934851844,-0.3391638833123704,0.5250380704917776,0.07402960085204945,0.07054938707330634,-1.0416536625444157,-1.0328747460058187,-1.0333655712441723,-1.018034953370091,-1.0330723944101943,-1.033105354306154,-0.7792841231040327,-0.37365725541068395,-0.049913783930371075,-0.5935035722122016,-0.5498255134981467,1,18
ES12C6,183,-0.4532195287330382,0.5966768870320224,-0.7093269225366307,-0.06955898791925333,-0.03856411939304925,-0.039466438784916645,0.06028125799677886,-0.04494847179537336,-0.03362511978847653,-0.32979580392271274,0.5195606755030584,0.06566617180120235,0.07082231204602522,-1.0420097720291712,-1.032906001253859,-1.0334076096002618,-1.0183961007392235,-1.0330723944101943,-1.0332238233091495,-0.7792571451789704,-0.37673651363283045,-0.053695973408498514,-0.5937196739490622,-0.5501834785378227,1,17
ES12C6,184,-0.4498084092124256,0.5955408737257969,-0.7234322249448966,-0.06763844732299099,-0.0383375740489819,-0.039466438784916645,0.06028125799677886,-0.04494847179537336,-0.03331493964210113,-0.325114167531986,0.5100198976798329,0.07211760632450509,0.07081611783384151,-1.0416536625444157,-1.0329104865703687,-1.0334847975870485,-1.018516606791552,-1.0330723944101943,-1.0332238233091495,-0.768507076309321,-0.37949710519408536,-0.05104087050670384,-0.5944185703759921,-0.5507251641895151,1,16
ES12C6,185,-0.4498845476510951,0.5959760496907219,-0.7316309108713167,-0.0708386910475637,-0.038205753916686985,-0.039466438784916645,0.06439147898299466,-0.04494847179537336,-0.03331493964210113,-0.3438407130948931,0.5017949115071788,0.07795766214185154,0.07092164658699504,-1.0427219909986825,-1.0329274646436848,-1.0334847975870485,-1.0181554594224196,-1.0330723944101943,-1.0331062164267006,-0.8007489865004145,-0.3833766391955205,-0.048934992869483745,-0.5947711816503171,-0.5500298036484897,1,15
ES12C6,186,-0.44313355595726645,0.5961935171172962,-0.739494982478962,-0.0734000691117782,-0.03808404405063385,-0.039466438784916645,0.06615455221729313,-0.04494847179537336,-0.03331493964210113,-0.35477094015086097,0.4968173031939406,0.07123410502742636,0.07112854739739843,-1.042365881513927,-1.032950960168215,-1.0336036570796387,-1.0171921525794974,-1.0331584470358264,-1.0332238233091495,-0.8142493470233307,-0.385675634083032,-0.051550505429643526,-0.5950673084264946,-0.5508674489873291,1,14
ES12C6,187,-0.45669219537000577,0.5960824383464788,-0.7485954886071527,-0.0734000691117782,-0.03794681514028872,-0.039466438784916645,0.06204433123107734,-0.04494847179537336,-0.03331493964210113,-0.3438455197030971,0.4925881728613433,0.0835796942617519,0.07130855142651751,-1.0429592754500239,-1.0329706845967825,-1.0336036570796387,-1.0181554594224196,-1.0331915544592223,-1.0332238233091495,-0.8061153856381589,-0.3873155755863991,-0.04689669867933441,-0.5954363548844316,-0.5498848698184897,1,13
ES12C6,188,-0.4223796592969366,0.596590309245801,-0.7509276214515445,-0.07724312211189657,-0.037906946911826854,-0.039466438784916645,0.06439147898299466,-0.04432977166635237,-0.03300475949572583,-0.3594525765415877,0.48646952806213795,0.07943573553966245,0.0716516930761406,-1.0430781004834382,-1.0330080571901783,-1.0336036570796387,-1.0182759654747482,-1.0331915544592223,-1.033225449140137,-0.8061063837637799,-0.3903959674163699,-0.04858901158789327,-0.5954042244657883,-0.5493531931236701,1,12
ES12C6,189,-0.45359532879316566,0.5951376870353232,-0.7554482372969504,-0.09645049988211399,-0.037835003039416094,-0.038848009679600684,0.06615455221729313,-0.04494847179537336,-0.03269457934935042,-0.4109601900559906,0.47949229998144205,0.0896430749833772,0.0719242180663604,-1.0475894299828215,-1.0330356322229668,-1.0336036570796387,-1.017794312053287,-1.0332772092620792,-1.033225449140137,-0.9189111639338915,-0.3917585574528297,-0.04466151987301659,-0.595523621047216,-0.550764023579646,1,11
ES12C6,190,-0.43205305250734366,0.5959462307278995,-0.7597201848036012,-0.11373733705606905,-0.03777231711992572,-0.038848009679600684,0.06850169996921045,-0.04432977166635237,-0.03269457934935042,-0.45933870162956864,0.47770623771220433,0.09521941296092147,0.07214984415175066,-1.0504386714763536,-1.0330592318269178,-1.033644900572277,-1.0176738060009585,-1.0333107145082503,-1.0333426579572158,-0.9860456329888762,-0.39335626762978104,-0.04243835643084228,-0.5956304139491406,-0.5501362288153038,1,10
ES12C6,191,-0.4134196857231473,0.5957739083960902,-0.7606940284824947,-0.10861655273523393,-0.03775625705973505,-0.038848009679600684,0.07085065600136813,-0.04494847179537336,-0.03269457934935042,-0.4530997241807355,0.4754546583892191,0.10032867268062255,0.07255726974619633,-1.0488746823850637,-1.0330977887795283,-1.033644900572277,-1.0171921525794974,-1.0333956060660971,-1.033344681853573,-0.9614516739570395,-0.39410975121187974,-0.040159126392066244,-0.5955122389537014,-0.5506366221094722,1,9
ES12C6,192,-0.42797154198062437,0.5962707820983788,-0.7685524633383436,-0.10221212167090118,-0.03764209315407775,-0.038848009679600684,0.07143834707946752,-0.04432977166635237,-0.03269457934935042,-0.43905000840035113,0.4719160460776358,0.11281675010306547,0.07266336288705545,-1.0479216315328541,-1.0331110493159208,-1.033722883422515,-1.0168310052103648,-1.0333107145082503,-1.033344681853573,-0.9479782913591854,-0.396105875806007,-0.03574486122441047,-0.595842286800535,-0.549379677492599,1,8
ES12C6,193,-0.4059073967287088,0.5957886685845603,-0.7663822064013639,-0.11053709333149633,-0.03766757838291067,-0.038848009679600684,0.0755485680656833,-0.04494847179537336,-0.03269457934935042,-0.4702689286855362,0.46694284818544524,0.11055407400728541,0.0730880016344076,-1.049231984744591,-1.0331523128285065,-1.033722883422515,-1.0164698578412323,-1.0334295079109737,-1.0334614926052825,-0.9856938069317499,-0.39766294538990726,-0.035954402866670426,-0.5955689914738226,-0.5503189764326532,1,7
ES12C6,194,-0.4424466459921983,0.5955159700221145,-0.7753580430522803,-0.10029158107463873,-0.03754371265648093,-0.038848009679600684,0.07789752409784093,-0.04432977166635237,-0.03269457934935042,-0.4515375765144251,0.46809388940409064,0.127335213232757,0.07322377424483617,-1.0482789338923812,-1.033163173007918,-1.033722883422515,-1.0157475631029673,-1.0333956060660971,-1.0334614926052825,-0.9803011353254654,-0.3968962508474249,-0.029918666531344316,-0.5959456965987225,-0.550575764717819,1,6
ES12C6,195,-0.43156604148224986,0.5958499102363669,-0.786906633402914,-0.10861655273523393,-0.03738247920300291,-0.03822767184247823,0.07907109797379962,-0.043711071537331385,-0.03269457934935042,-0.4749505650762632,0.4648283619896785,0.13271805459623595,0.07325417109060012,-1.049470064037541,-1.03316899314329,-1.0337637288710522,-1.0155065509983099,-1.0333956060660971,-1.033463033924162,-1.012632275709602,-0.39860647940300215,-0.027129236589030242,-0.5964828555278691,-0.5493426139754328,1,5
ES12C6,196,-0.406327335131091,0.5957542338546915,-0.7878610883797547,-0.09388912181789962,-0.03736801845203842,-0.03822767184247823,0.0796587890518991,-0.04432977166635237,-0.03269457934935042,-0.44061215606666126,0.4632462035942297,0.14575915273908305,0.07358023762080991,-1.046015529828435,-1.0331992789354938,-1.033722883422515,-1.0155065509983099,-1.0334295079109737,-1.0334635476971217,-0.934504908761331,-0.3991629072414168,-0.022474347281660666,-0.5963949818779278,-0.550956564506425,1,4
ES12C6,197,-0.4350907782527,0.5959980329376968,-0.8000953776615454,-0.08364558136863569,-0.03720182969151084,-0.03822767184247823,0.07496087698758393,-0.043711071537331385,-0.03269457934935042,-0.403154258332643,0.46077802735374784,0.16665013500759632,0.07356760005207964,-1.0448243996832753,-1.033200454460974,-1.033722883422515,-1.0162292165244282,-1.0334295079109737,-1.0334635476971217,-0.8913967215824831,-0.4004463519074026,-0.014081848711875337,-0.5969819871079767,-0.5509688036493388,1,3
ES12C6,198,-0.4099991888199132,0.5951702052379423,-0.7992440825649904,-0.0951707967538036,-0.0372055056477786,-0.037607334005355784,0.0761362591437828,-0.043711071537331385,-0.03269457934935042,-0.43437317861782815,0.4528701394443887,0.16517277108040404,0.07383338951665153,-1.0466112783211172,-1.033228550922101,-1.0337637288710522,-1.0164698578412323,-1.0334295079109737,-1.0334635476971217,-0.926424197769761,-0.4028584128434831,-0.014801618278463522,-0.5968385083591548,-0.551354431878143,1,2
ES12C6,199,-0.4370997040761166,0.5958168685463834,-0.81391428619391,-0.07212036598346777,-0.03701296388497048,-0.03822767184247823,0.09727324687272093,-0.043711071537331385,-0.032076127857500546,-0.43436837200962414,0.452547546589242,0.1750301929144326,0.0737365028715731,-1.0424421393929564,-1.0332213683106166,-1.0337637288710522,-1.0113481358143106,-1.0333956060660971,-1.0334635476971217,-0.9467344867109794,-0.4036755438205921,-0.01057511191115388,-0.5975722835661285,-0.5506635542526706,1,1
ES12C6,200,-0.4480187882511078,0.5948553119721016,-0.8182229341108428,-0.07980252836851726,-0.03695177675025032,-0.037607334005355784,0.09609967299676235,-0.043711071537331385,-0.032076127857500546,-0.449975428848115,0.4466308387526025,0.16561910469783253,0.07368854939913488,-1.0439905718976432,-1.0332196768185662,-1.033722883422515,-1.0113481358143106,-1.0334295079109737,-1.0334635476971217,-0.9817536664804015,-0.4051192758167264,-0.008355234409270308,-0.5978064588991628,-0.5504574956650344,1,0
